text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
"Beskæm, o Herre, frygtens råb!",5.0,hymns,dk,-0.769645631313324,-0.8592063784599304,-0.9999866485595703,-0.994321346282959,-0.5212448239326477
"O, hold min sjæl i live!",4.5,hymns,dk,0.8381768465042114,0.8528603315353394,-0.6016756892204285,0.9985278844833374,0.8356526494026184
"Du mægtig true vejr og hav,",4.5,hymns,dk,-0.8991652131080627,0.8792433738708496,-0.999988317489624,0.0,0.9498397707939148
Før nådig over dybets grav,5.5,hymns,dk,-0.4709424674510956,-0.5649695992469788,-0.999983549118042,-0.8432171940803528,-0.8922246694564819
Min sjæl til frelsens bredder!,6.5,hymns,dk,0.9229329824447632,0.8516942262649536,0.9999490976333618,0.9925064444541931,0.8622717261314392
"O vågner op af verdens drømme,",5.0,hymns,dk,0.9054360389709473,0.0,-0.9998263716697693,0.0,0.5259894728660583
"I lunkne, vågner op med magt!",5.0,hymns,dk,0.46747782826423645,0.4788084924221039,-0.9999866485595703,-0.9828353524208069,0.4546266794204712
"Vor Jesus som skal verden dømme,",5.0,hymns,dk,0.7434873580932617,-0.3989473283290863,-0.9999822378158569,0.0,0.0
Han råber højt: stat op på vagt!,5.0,hymns,dk,-0.8177499175071716,-0.6061715483665466,0.0,-0.6046395897865295,-0.6093676090240479
"Stat op af syndens søvn og slum,",4.0,hymns,dk,-0.9743925929069519,-0.7247879505157471,-0.9999864101409912,-0.7379631996154785,-0.9765498638153076
Mens der endnu er tid og rum!,4.5,hymns,dk,0.6015851497650146,0.5673328042030334,0.9999374151229858,0.0,0.7032651901245117
O vågner op at syndens mørke,4.0,hymns,dk,-0.7761187553405762,-0.7599958181381226,-0.9999896287918091,0.0,-0.9035051465034485
"Ved lysets komme vige kan,",5.5,hymns,dk,0.8576309084892273,0.0,-0.9967588782310486,0.0,0.0
At nåden eder ret må styrke,6.0,hymns,dk,0.7528054714202881,0.5639068484306335,0.9999711513519287,0.0,0.6193854808807373
Og lede frem til livsens land!,6.0,hymns,dk,0.9155943989753723,0.9197155833244324,-0.9999895095825195,0.9926706552505493,0.957687258720398
Thi ellers har vi ingen gavn,4.5,hymns,dk,-0.9750292897224426,-0.8911021947860718,-0.9999891519546509,0.0,-0.9728177189826965
Og glæde af vort kristen-navn.,6.0,hymns,dk,0.9572839140892029,0.8835047483444214,0.9999833106994629,0.9979190230369568,0.9754135012626648
"O vågner, thi den gamle slange",4.0,hymns,dk,0.0,-0.8304786086082458,-0.9999890327453613,0.0,0.0
Os ellers er for stærk og klog!,4.0,hymns,dk,0.6361564993858337,0.8676843047142029,0.9985384941101074,-0.9959450364112854,0.9183083176612854
"Han agter dig og mig at fange,",3.5,hymns,dk,0.0,-0.6156719923019409,-0.9752970337867737,0.0,0.0
Som han alt mange til sig drog;,5.0,hymns,dk,-0.6316673755645752,-0.7052145600318909,0.8778387904167175,0.0,-0.7241692543029785
"Hvem her vil ej årvågen stå,",4.5,hymns,dk,-0.830865740776062,-0.7083118557929993,-0.9999752044677734,0.0,-0.819100558757782
Han må i dybe med ham gå.,4.5,hymns,dk,-0.9704778790473938,-0.8057515621185303,-0.9999861717224121,-0.653588056564331,-0.969722330570221
"O vågner, førend døden kalder",4.0,hymns,dk,-0.6553703546524048,0.0,0.0,0.0,-0.657938539981842
Os i en ubelejlig stund!,4.0,hymns,dk,0.0,0.8339490294456482,0.0,-0.9752388596534729,0.0
"Se snart den gamle for den falder,",4.5,hymns,dk,-0.8656004071235657,0.0,0.0,0.0,-0.4899829030036926
"Og snart er ung og stærk og sund,",6.5,hymns,dk,0.967217206954956,0.894574761390686,0.9999821186065674,0.8739624619483948,0.9486624002456665
"Sin sidste time ingen ved,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Vel den, som altid er bered!",6.0,hymns,dk,0.5691933631896973,0.6469844579696655,0.999969482421875,0.8386660814285278,0.5775752663612366
"O vågner op, det er Jesu stemme",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Stå op af søvnen, ud på vagt!",5.0,hymns,dk,0.5964733362197876,0.0,0.0,-0.9742170572280884,0.7042164206504822
Når sjælen er i mørkets gemme,4.0,hymns,dk,0.0,0.0,-0.9999891519546509,0.0,0.0
Da er det alt for silde sagt;,4.5,hymns,dk,-0.9681593775749207,-0.8994174003601074,-0.9999774694442749,-0.9434419870376587,-0.965957522392273
"Nu kan vi søge sjælens gavn,",6.0,hymns,dk,0.8605909943580627,0.8554402589797974,0.9999735355377197,0.9987571239471436,0.8373047709465027
Så vågner da i Jesu navn!,5.0,hymns,dk,0.9175813794136047,0.5604769587516785,-0.9988619089126587,0.4449840188026428,0.8278203010559082
O Gud! Dit væsens majestæt,5.5,hymns,dk,0.977241039276123,0.8001195788383484,0.99996018409729,0.591060996055603,0.9570544362068176
Er uden mål og ende.,5.5,hymns,dk,-0.5679116249084473,-0.755794107913971,-0.9999716281890869,-0.9510560035705566,-0.9487981200218201
Er uden mål og ende.,5.5,hymns,dk,-0.5679116249084473,-0.755794107913971,-0.9999716281890869,-0.9510560035705566,-0.9487981200218201
Hvem kan din storhed fatte ret?,6.0,hymns,dk,-0.9749042987823486,-0.8096106052398682,-0.9999524354934692,0.0,-0.9578160047531128
Hvem ret din vælde kende?,5.5,hymns,dk,-0.7462406158447266,-0.5953357219696045,-0.9998706579208374,0.0,-0.536354660987854
"Du er og var af evighed,",5.5,hymns,dk,0.0,0.7917798161506653,0.8446496725082397,-0.9231632351875305,0.7142230272293091
Og evig skal du blive;,6.0,hymns,dk,0.0,-0.492491215467453,-0.9996055960655212,0.0,0.0
"Og ingen, ingen skabning ved,",5.0,hymns,dk,0.0,-0.5634875297546387,-0.9967597126960754,-0.890538215637207,-0.7134451270103455
Dit væsen at beskrive.,5.0,hymns,dk,0.0,-0.7498493790626526,0.0,0.0,-0.8772116899490356
"Ja, ingen, ingen skabning er",5.0,hymns,dk,-0.8528345823287964,0.0,-0.9998137354850769,0.0,-0.9164632558822632
"Som fatter dig, o Herre!",5.0,hymns,dk,-0.7947794795036316,0.7285398840904236,0.9998409748077393,-0.9899582266807556,-0.9720785021781921
Men dine vise gerninger,6.0,hymns,dk,-0.8455458283424377,-0.7548694014549255,-0.9925878643989563,0.0,-0.9741307497024536
Forkynder højt din ære.,7.0,hymns,dk,0.7030701637268066,0.8664456605911255,0.9999817609786987,0.9977211356163025,0.9000918865203857
"Hvorhen, til himmel eller jord,",5.0,hymns,dk,0.515578031539917,0.0,0.0,0.0,0.0
"Vi søn og tanke vender,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Din guddoms tydelige spor,5.0,hymns,dk,0.7134495973587036,0.6212812662124634,-0.8344720602035522,0.0,0.9130959510803223
Vi alle vegne kende.,5.0,hymns,dk,0.0,0.0,0.0,0.6556409597396851,-0.7361156344413757
"Den vidt udstrakte himmels pragt,",7.0,hymns,dk,0.8354207277297974,0.8104940056800842,0.9999802112579346,0.0,0.6608849167823792
Din herlighed afmaler.,6.0,hymns,dk,0.0,0.7275488972663879,0.9999294281005859,0.7771076560020447,-0.7094132900238037
Den om sin store skabers magt,5.0,hymns,dk,-0.4826536774635315,0.0,0.9999450445175171,0.0,-0.9566705822944641
Højtideligen taler.,6.0,hymns,dk,0.0,0.0,0.9999768733978271,0.0,0.8621714115142822
"Du kaldte sol og måne frem,",6.0,hymns,dk,0.9367147088050842,0.7368863821029663,0.0,0.0,0.8804281949996948
Og alle stjerner bærer;,5.5,hymns,dk,0.0,0.0,0.9379898309707642,0.0,0.0
Din kraft endnu opholder dem:,5.5,hymns,dk,0.0,-0.5102682113647461,0.9999313354492188,0.0,0.0
Almægtig må du være.,6.5,hymns,dk,-0.6401607990264893,0.47124502062797546,0.9999481439590454,-0.9957460761070251,0.0
"Vor jord er af din godhed fuld,",7.0,hymns,dk,0.9616508483886719,0.8205737471580505,0.9999834299087524,0.9322296380996704,0.8735606670379639
Din sol naturen fryder;,7.5,hymns,dk,0.5275992155075073,0.7138221263885498,0.9999830722808838,0.9943178296089172,0.0
Din milde regn i døde muld,5.5,hymns,dk,-0.9728068709373474,-0.7421537637710571,-0.9999891519546509,-0.9905375838279724,-0.9805585741996765
Sin frugtbarhed nedgyder.,6.5,hymns,dk,-0.9624220132827759,-0.853358268737793,0.9999806880950928,-0.965235710144043,-0.9803224205970764
"Med korn vor mark velsignet er,",7.0,hymns,dk,0.867102861404419,0.0,0.9999836683273315,0.0,0.5068024396896362
"Og træet frugter bærer,",6.0,hymns,dk,0.5628983378410339,0.0,0.8958736658096313,0.0,0.6222618222236633
Og dyr og fisk og fuglehær,5.5,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Os glæder, gavner, nærer.",7.0,hymns,dk,0.9642478227615356,0.8791674375534058,0.9999808073043823,0.9972189664840698,0.9568998217582703
"Ja! Du er vis og god og stor,",7.5,hymns,dk,0.9849100708961487,0.8605981469154358,0.9999831914901733,0.9933023452758789,0.9816988706588745
"Du evig, evig, høje!",6.5,hymns,dk,0.9230496883392334,0.8118594884872437,0.9985727071762085,0.8460360169410706,0.9276726841926575
"Så vidner himlen, så din jord",5.0,hymns,dk,0.7692133784294128,0.6574513912200928,0.0,0.0,0.0
For vort henrykte øje;,6.5,hymns,dk,0.6857645511627197,0.5764883160591125,0.999982476234436,0.0,0.0
Thi skal vort hjerte idelig,5.5,hymns,dk,-0.9482866525650024,-0.5344126224517822,-0.9999213218688965,0.0,-0.9239693880081177
"Dig elske, dig tilbede,",7.0,hymns,dk,0.9517396092414856,0.843343198299408,0.9999819993972778,0.8518719673156738,0.9055769443511963
"I alt vi kender, føle dig,",5.0,hymns,dk,0.0,0.0,0.9985744953155518,0.0,0.0
"Vor trøst, vor håb, vor glæde!",7.5,hymns,dk,0.9772744178771973,0.8967287540435791,0.9999759197235107,0.9934290051460266,0.9687304496765137
Det er så yndigt at følges ad,7.0,hymns,dk,-0.9574443101882935,0.8618276715278625,0.9999834299087524,0.9973201155662537,-0.9738442897796631
"For to, som gerne vil sammen være,",6.5,hymns,dk,0.8047906160354614,0.6905764937400818,0.9999607801437378,0.0,0.7155425548553467
Da er med glæden man dobbelt glad,7.0,hymns,dk,0.9810691475868225,0.8620925545692444,0.9999834299087524,0.9983758926391602,0.9744385480880737
"Og halvt om sorgen så tung at bære,",5.0,hymns,dk,-0.847501814365387,-0.41906750202178955,-0.9999895095825195,-0.9931106567382812,-0.9203817844390869
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"At rejse sammen,::",5.5,hymns,dk,0.911817193031311,0.0,0.0,0.0,0.8419373035430908
Når fjederhammen,5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
"Det er så hyggeligt alle steds,",7.0,hymns,dk,0.9817962050437927,0.9231890439987183,0.9999830722808838,0.9974685907363892,0.9862596988677979
"Hvor små og store har et i sinde,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Og det, som drager det store læs,",4.5,hymns,dk,0.0,0.0,-0.9978055357933044,0.0,-0.7297860980033875
I hjertekamret er inderst inde;,5.0,hymns,dk,-0.9626637697219849,0.3859002888202667,0.9966583251953125,0.0,-0.8418977856636047
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"At holde sammen,::",6.0,hymns,dk,0.5978606343269348,0.0,-0.8036699295043945,0.0,0.6043881773948669
Når ja og amen,5.0,hymns,dk,0.0,0.5347529053688049,-0.9999839067459106,0.0,0.6145625114440918
:: Er hjertets sprog!::,6.5,hymns,dk,0.7093457579612732,0.49116843938827515,0.999289870262146,0.9912277460098267,0.7727319598197937
"Det er så herligt at stole på,",7.0,hymns,dk,0.9725652933120728,0.9389117956161499,0.999983549118042,0.9922683835029602,0.9826448559761047
"Vi har en herre, som alting mægter,",7.0,hymns,dk,0.9406015276908875,0.4163956940174103,0.9999778270721436,0.0,0.8943952322006226
"Han os ej glemmer, når vi er grå,",7.0,hymns,dk,0.0,-0.5778816342353821,-0.999964714050293,-0.995122492313385,0.0
Hans nåde rækker til tusind slægter;,7.0,hymns,dk,0.8784611225128174,0.7716332674026489,0.9988487958908081,0.8049600124359131,0.5107868909835815
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
At allesammen::,5.0,hymns,dk,0.0,0.0,0.0,0.0,-0.8242005705833435
Er ja og amen,5.0,hymns,dk,0.4999328851699829,0.5071675181388855,-0.9999830722808838,0.0,0.86170893907547
:: Guds nådes ord!::,6.5,hymns,dk,0.8990522623062134,0.8083096146583557,0.9998964071273804,0.0,0.8430590629577637
Det er vemodigt at skilles ad,4.0,hymns,dk,-0.780500054359436,-0.5870634913444519,-0.9999887943267822,-0.9972689747810364,-0.9764658212661743
"For dem, som gerne vil sammen være,",5.0,hymns,dk,0.8439832925796509,0.7831465005874634,0.999962329864502,0.691206693649292,0.625312864780426
Men Gud ske lov! I vorherres stad;,5.5,hymns,dk,0.8484967350959778,0.5724253058433533,0.9999779462814331,0.0,0.7569536566734314
For evigt samles de hjertens kære;,6.5,hymns,dk,0.8786870241165161,0.8558942079544067,0.999983549118042,0.93959641456604,0.8236311078071594
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
"Ja, det er gammen",6.5,hymns,dk,0.0,0.0,0.9999732971191406,-0.5868839621543884,0.0
":: At leve sammen,::",5.5,hymns,dk,0.9114626049995422,0.5244702100753784,0.9999631643295288,0.0,0.8510528802871704
Hvor ja og amen,5.0,hymns,dk,0.0,0.5858770608901978,-0.999984622001648,0.0,0.8097540140151978
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
"Hvert ægtepar, som med kærlighed",7.0,hymns,dk,0.0,0.8034664988517761,0.9999814033508301,0.0,0.0
"I Jesu navn holder bryllupsgilde,",6.5,hymns,dk,0.0,0.0,0.9999638795852661,0.0,0.0
"Skønt alt i verden går op og ned,",4.5,hymns,dk,0.0,0.0,-0.9999803304672241,-0.7881079316139221,-0.6369102597236633
Skal finde tidlig og finde silde:,4.5,hymns,dk,0.0,0.0,0.0,0.0,0.0
Det er dog gammen,6.5,hymns,dk,-0.8017195463180542,-0.8223509788513184,0.9999752044677734,0.0,-0.9751543998718262
"At sidde sammen,::",6.0,hymns,dk,0.9298394322395325,0.0,0.0,0.0,0.84482741355896
Hvor arneflammen,5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
:: Er kærlighed!::,7.0,hymns,dk,0.8064786791801453,0.6902051568031311,0.9999735355377197,0.9831199049949646,0.9437338709831238
Helgen her og helgen hisset,5.5,hymns,dk,0.0,-0.6656603217124939,0.9999692440032959,0.0,0.0
"Er i samme menighed,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Derom haver os forvisset,5.0,hymns,dk,0.5869629979133606,-0.6867382526397705,0.5386326313018799,0.0,0.3950793743133545
"Han, som alle dybder ved!",5.5,hymns,dk,0.7762477993965149,0.5653393268585205,0.7336152791976929,-0.545391857624054,0.8367842435836792
Helgensamfund af Guds nåde,6.5,hymns,dk,0.9116635322570801,0.771571695804596,0.9999794960021973,0.0,0.7582966089248657
"Er vi i hans kærlighed,",7.0,hymns,dk,0.0,0.0,0.9999788999557495,0.9955874681472778,0.0
Her og hist er Sønnens gåde,5.0,hymns,dk,0.0,-0.8363112807273865,-0.9999892711639404,0.0,-0.914095938205719
Steget op og dalet ned!,5.0,hymns,dk,0.0,0.0,-0.9996917247772217,-0.9888443350791931,-0.5729089975357056
"Sammen bor vi i Guds have,",5.5,hymns,dk,0.5444586873054504,0.8181898593902588,0.0,0.0,0.5557006597518921
"Skilt kun ved det smalle bælt,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Til at flyve over graven,5.5,hymns,dk,0.0,0.0,0.0,0.0,0.0
Vinge låner os vor helt!,7.0,hymns,dk,-0.9588546752929688,-0.4599970281124115,0.9999570846557617,0.7455297112464905,-0.9812782406806946
"Hæren, som vor høvding danner,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Talrig af det samme blod,5.0,hymns,dk,0.0,-0.48141488432884216,0.9932532906532288,0.0,-0.597255289554596
Stammevis med korsets banner,5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Sætter over jordans flod!,5.0,hymns,dk,0.0,0.40978968143463135,0.0,0.0,-0.47515952587127686
Alt utallige bebygger,5.0,hymns,dk,0.0,0.0,0.0,0.0,-0.6147179007530212
Ønskelandets palmestad,7.0,hymns,dk,0.0,0.7054761648178101,0.9997789263725281,0.0,0.6310786604881287
"Vi end går i Basans skygge,",5.0,hymns,dk,-0.6958702206611633,-0.7838317155838013,0.0,0.0,-0.9421140551567078
Herrens folk i Gilead!,5.0,hymns,dk,-0.938576877117157,0.5164468884468079,0.0,0.0,0.6939899921417236
"Næste gang vor flok dog følger,",5.0,hymns,dk,0.0,0.0,0.9908444285392761,0.0,0.0
"Josva brat os kalder ad,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Hvor sig åbne Jordans bølger,",5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
Banet ser vi arke-vad!,5.0,hymns,dk,-0.4763431251049042,-0.5531646013259888,0.0,0.0,0.43256327509880066
Til vi samles efterhånden,5.0,hymns,dk,0.0,0.0,0.0,0.0,0.0
"Ret i livets kildevang,",6.0,hymns,dk,0.0,0.0,0.6754249930381775,0.0,0.0
Mødes her og hist i ånden,5.5,hymns,dk,0.0,0.0,0.0,0.0,0.0
Daglig vi med Moses sang!,5.5,hymns,dk,0.0,0.0,0.9861599802970886,0.0,0.7513841390609741
O Jesus Krist! Du lærer mig,5.5,hymns,dk,0.9099096655845642,0.83403480052948,0.9999582767486572,0.0,0.8959073424339294
At gå på sandheds veje;,6.0,hymns,dk,0.0,0.0,0.9999254941940308,0.9836017489433289,0.0
"Mod dette taber alting sig,",5.0,hymns,dk,0.0,-0.8166790008544922,-0.9999727010726929,0.0,-0.9671461582183838
Som verden har i eje.,5.0,hymns,dk,0.0,0.40911364555358887,0.9995726943016052,0.7430043816566467,-0.6465679407119751
"Ved dig jeg har en nådig Gud,",6.0,hymns,dk,0.9434482455253601,0.838909387588501,0.9999797344207764,0.7059216499328613,0.8608198165893555
"Når jeg kun følger dine bud,",5.0,hymns,dk,-0.6595561504364014,0.5186249017715454,0.9724713563919067,0.0,-0.5144470930099487
Mit mønster og min lærer!,5.5,hymns,dk,0.0,0.0,0.999977707862854,0.0,0.7782308459281921
"Og, o hvor stor en kærlighed;",6.5,hymns,dk,0.9486755132675171,0.8462093472480774,0.9999830722808838,0.9800769686698914,0.8997383713722229
Du bar min synd og brøde;,4.0,hymns,dk,-0.949264407157898,-0.844295859336853,-0.9999892711639404,-0.9867254495620728,-0.8284645080566406
"For mig du hånd og martyr led,",3.0,hymns,dk,-0.5311582088470459,-0.6212673783302307,-0.9999644756317139,-0.8326290845870972,-0.5817855596542358
Og korsets død du døde.,2.0,hymns,dk,-0.9565860033035278,-0.9006998538970947,-0.9999892711639404,-0.9953023195266724,-0.8101897835731506
Hvorved kan jeg fuldtakke dig?,4.5,hymns,dk,0.0,-0.8523236513137817,0.999980092048645,0.0,0.0
"Kun derved, at jeg redelig",5.0,hymns,dk,0.0,-0.4476929008960724,0.9999278783798218,0.0,0.0
I dine fodspor træder.,5.0,hymns,dk,0.788800060749054,-0.7620596885681152,0.0,0.8462287187576294,0.934136152267456
Dit løfte fast som klippen står:,6.0,hymns,dk,0.0,0.0,0.5420029163360596,0.0,0.0
"Du hjælper mig at kæmpe,",6.5,hymns,dk,0.9818491339683533,0.9037108421325684,0.9227184653282166,-0.947307825088501,0.9647406339645386
"At modgang ej mit sind nedslår,",6.5,hymns,dk,-0.5433506965637207,-0.5747039914131165,-0.999984622001648,-0.9987548589706421,-0.9511173963546753
