text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
med straf og vrede lentet,4.0,hymns,-0.893512487411499,-0.7845,dk,-0.8215608596801758,-0.9999895095825195,-0.9905586242675781
Du har så tit med kæmpeskridt,5.0,hymns,0.0,0.0,dk,-0.44830480217933655,-0.9999855756759644,-0.9930001497268677
"af fare mig udrevet,",5.5,hymns,-0.514977216720581,-0.5267,dk,-0.9442474246025085,-0.9999892711639404,-0.9825668931007385
din almagtshånd den onde ånd,4.5,hymns,-0.40473005175590515,-0.128,dk,-0.9802381992340088,-0.9999892711639404,0.0
har fra mig hjerte drevet.,5.0,hymns,0.0,0.0,dk,-0.8811373114585876,-0.9999815225601196,0.8842176198959351
"Men selv jeg lukket har min dør,",4.5,hymns,0.0,0.0,dk,0.0,-0.9999736547470093,-0.96832674741745
når du med ordets hammer,5.0,hymns,0.0,0.0,dk,0.0,-0.9993947744369507,0.0
tit banked på og sagde: hør!,5.0,hymns,0.0,0.0,dk,0.0,0.0,-0.9675973057746887
Din ven står for dit kammer.,6.5,hymns,0.0,0.4939,dk,0.0,0.9969605803489685,0.0
"I vejr og vind, slog af mit sind",5.0,hymns,0.0,-0.25,dk,-0.9306649565696716,-0.9999648332595825,-0.737190306186676
"jeg da hver himmelsk tanke,",6.0,hymns,0.0,0.6124,dk,0.5197773575782776,0.9999809265136719,0.9987947940826416
"Det var gengæld, om du i kvæld",4.5,hymns,-0.47715896368026733,0.0,dk,0.0,0.9369919896125793,-0.9766085147857666
lod mig forgæves banke.,4.0,hymns,-0.590944230556488,-0.4215,dk,-0.859660267829895,0.0,-0.9865623116493225
Når mig i hjertet ret derpå,5.5,hymns,0.0,0.0,dk,-0.67972731590271,0.9999455213546753,0.0
"samvittigheden minder,",5.0,hymns,-0.4156947731971741,0.0,dk,0.0,-0.9999762773513794,0.0
"Jeg hartad fra mig selv vil gå,",4.5,hymns,-0.8022060990333557,0.0,dk,-0.6365092992782593,-0.9999850988388062,0.0
og al min kraft forsvinder,3.0,hymns,-0.7981559634208679,0.2023,dk,-0.8150352239608765,-0.999985933303833,0.0
"Hvad helved er, hvad helveds hær",4.0,hymns,-0.6653382778167725,-0.8807,dk,0.0,-0.9999887943267822,-0.9965587258338928
"af pine, kval og plage",2.5,hymns,-0.8680854439735413,-0.7906,dk,-0.9718557596206665,-0.9999895095825195,-0.9974294304847717
"i evighed at skænke ved,",5.0,hymns,0.6258114576339722,0.0,dk,0.0,0.999975323677063,0.0
begynder jeg at smage.,5.0,hymns,0.5020779371261597,0.0,dk,0.4645389914512634,0.9247244000434875,0.0
"Din skabning det ej sømmer sig,",4.5,hymns,-0.6545324921607971,0.2732,dk,0.0,-0.999975323677063,-0.9948069453239441
"at jeg mig vilde nævne,",5.0,hymns,0.0,0.0,dk,0.5087694525718689,0.0,0.6166911721229553
"så rent vanslægted jeg fra dig,",4.5,hymns,-0.8564190864562988,0.0,dk,-0.9581834673881531,-0.9999895095825195,-0.9981094598770142
misbrugte hver min evne;,3.0,hymns,-0.8653501868247986,-0.3182,dk,-0.9787939786911011,-0.9999860525131226,-0.679668128490448
og med et gran af tale sand,5.5,hymns,0.0,0.4588,dk,0.0,0.8485341668128967,0.0
jeg ærlig vil bekende:,6.5,hymns,0.0,0.4588,dk,0.0,-0.9790518283843994,0.0
"Om gunst ej må for retten gå,",5.5,hymns,-0.5166761875152588,0.4215,dk,-0.6995744705200195,-0.999970555305481,0.0
skal jeg vist evig brænde!,2.5,hymns,-0.9250712394714355,0.4926,dk,0.6129561066627502,-0.9999887943267822,0.5397714972496033
"Med du, al godheds kildevæld,",6.5,hymns,-0.42895522713661194,0.6124,dk,0.9586012959480286,0.9999830722808838,0.7128301858901978
giv nådens læskedråber!,6.5,hymns,0.7043775320053101,0.4753,dk,-0.6671997904777527,-0.9873719215393066,0.9487808346748352
"Her finder du en fattig sjæl,",4.0,hymns,-0.9270403981208801,-0.4767,dk,-0.979243278503418,-0.99998939037323,-0.5566463470458984
"som hungrer, tørster, råber:",3.0,hymns,-0.6548765897750854,-0.4019,dk,0.0,0.9984790682792664,-0.9719770550727844
"O nådesol, jeg for din stol",5.0,hymns,0.6503139138221741,0.4215,dk,-0.5406232476234436,0.9999725818634033,0.984413743019104
og høje himmeltrone,5.5,hymns,0.51362144947052,0.5106,dk,0.6619464755058289,0.9999662637710571,0.0
i støv for dig nedkaster mig,4.0,hymns,0.0,0.0,dk,-0.8974962830543518,-0.9999892711639404,-0.9974621534347534
med suk og sørgetone!,2.5,hymns,-0.6496259570121765,-0.4389,dk,0.0,-0.9999834299087524,0.9765133261680603
"I barmen, Jesus! du hos dig",5.0,hymns,0.5340361595153809,0.0,dk,0.0,0.9961318969726562,-0.9743075966835022
"jo har en nådens kilde,",6.5,hymns,0.6965307593345642,0.4215,dk,0.0,0.9999802112579346,0.0
som du for alle og for mig,5.0,hymns,0.0,0.0,dk,0.5044695734977722,0.9971795082092285,0.8409731388092041
på korset åbne vilde,5.0,hymns,0.0,0.0,dk,-0.8887775540351868,-0.6611338257789612,0.9018937945365906
o lad derved mig finde fred,6.0,hymns,0.5651747584342957,0.5423,dk,0.47301164269447327,-0.9998877048492432,0.7569500207901001
"og alt, hvad hjertet kvæger;",6.0,hymns,0.0,0.0,dk,0.0,0.9999768733978271,0.0
o ræk min sjæl fra nådens væld,5.5,hymns,0.7107025980949402,0.4215,dk,-0.9804841876029968,-0.9999709129333496,0.5607806444168091
udødelighedens bæger!,6.0,hymns,0.6965830326080322,0.0,dk,0.0,0.9998980760574341,0.9887979626655579
"sørger ej for dem, der sove",4.5,hymns,-0.7125070095062256,0.3252,dk,-0.9655306935310364,-0.9999078512191772,0.0
med Guds fred i gravens skød!,5.5,hymns,0.6349034309387207,0.2942,dk,0.4631308615207672,0.9996286630630493,0.9967033267021179
"De påny skal Herren love,",5.5,hymns,0.6717163920402527,0.5574,dk,0.8195292353630066,0.9998952150344849,0.0
"takke højt for hvilen sød,",6.5,hymns,0.8771129846572876,0.6969,dk,0.8974544405937195,0.9999834299087524,0.997912585735321
"Ja, for sejer over døden,",7.0,hymns,0.5118578672409058,-0.296,dk,0.0,0.9999788999557495,-0.9987249970436096
"ungdomsliv i morgenrøden,",7.0,hymns,0.6718939542770386,0.3182,dk,0.0,0.9999045133590698,0.0
Højtidsfærd ad Herrens vej,6.0,hymns,0.718111515045166,0.4588,dk,0.9219777584075928,0.0,0.0
"til den sal, som synker ej.",5.5,hymns,0.0,0.0,dk,0.0,-0.7804198265075684,-0.8219643235206604
"Selv han har os åbenbaret,",5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0
"til de ømme hjerters trøst,",6.5,hymns,0.5938283801078796,0.3612,dk,0.4865204989910126,0.9999829530715942,0.9891318678855896
"at når han, i sky forklaret,",5.0,hymns,0.4807078540325165,0.5994,dk,0.0,0.0,0.0
"skriver frem med tordenrøst,",5.0,hymns,0.5811648368835449,0.0,dk,-0.7794846296310425,-0.9999839067459106,0.0
"først han, mens basunen gjalder,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
"gravens folk til lyset kalder,",5.5,hymns,0.4879476726055145,-0.3818,dk,0.0,-0.8362733721733093,0.0
vinker så fra mark og by,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
alle sine op i sky.,5.0,hymns,0.0,0.0,dk,0.0,0.0,-0.9915443658828735
"Kristne hvilken morgenrøde,",5.5,hymns,0.5928025841712952,0.0,dk,0.0,0.9998592138290405,0.0
"mange mørke timer værd,",5.5,hymns,0.0,0.2263,dk,0.7045579552650452,-0.9999890327453613,0.5878032445907593
"når vi, levende og døde,",5.0,hymns,0.0,-0.6486,dk,0.0,-0.9999821186065674,-0.9905813932418823
"mødes med vor Herre kær,",6.0,hymns,0.6511967182159424,0.3818,dk,0.6250450015068054,0.9999810457229614,0.0
Skal i himlens glans og ære,6.5,hymns,0.842927098274231,0.8176,dk,0.7355178594589233,0.9999829530715942,0.9981624484062195
"evig hos vor Frelser være,",7.0,hymns,0.7970545887947083,0.0,dk,0.8405816555023193,0.9999295473098755,0.0
love Gud med englerøst:,7.0,hymns,0.7900824546813965,0.6908,dk,0.9217035174369812,0.9999740123748779,0.942829430103302
"Husker, det er Herrens trøst!",6.5,hymns,0.8613287210464478,0.4199,dk,0.9440755844116211,0.9999762773513794,0.992724597454071
"Lad, Jesu! lad din nådefulde lære",6.0,hymns,0.7129868268966675,0.5983,dk,0.7907856702804565,-0.9993295669555664,0.9963112473487854
os altid dyrebar og hellig være:,6.5,hymns,0.8510026335716248,0.5719,dk,0.8306728601455688,0.9999821186065674,0.0
"thi den er salig, som oprigtig lyder,",6.5,hymns,0.7715619802474976,0.7906,dk,0.5938806533813477,0.9999798536300659,0.0
hvad du os byder.,5.0,hymns,0.5184541940689087,0.0,dk,0.0,0.0,0.0
Din lærdom ene kan vær sjæl bevæbne,6.0,hymns,0.6653153896331787,-0.25,dk,0.0,-0.9999890327453613,0.0
med håb og mod og trøst i hver en skæbne,7.0,hymns,0.6874370574951172,0.8225,dk,0.9449084401130676,0.9999828338623047,0.9970455765724182
"Thi den bebuder, at vor Gud og Fader",5.0,hymns,0.0,0.2732,dk,0.6598322987556458,0.999646782875061,0.0
os ej forlader.,6.0,hymns,-0.4776897132396698,0.0,dk,-0.7284209132194519,-0.9964305758476257,-0.9313332438468933
"Vor Fader markens græd så yndig klæder,",6.0,hymns,0.8665831685066223,0.7384,dk,0.52336585521698,0.9999827146530151,-0.4954386055469513
han føde for det mindste kryb bereder;,6.0,hymns,0.48581260442733765,0.0,dk,0.0,-0.99998939037323,0.0
"Han mig ej glemmer, når jeg på ham håber,",6.5,hymns,0.46872368454933167,0.5523,dk,0.9509628415107727,0.9999717473983765,-0.9861154556274414
og til ham råber.,5.0,hymns,0.0,0.0,dk,0.0,0.0,-0.9852664470672607
"O! vel mig, om jeg tro til enden bliver,",5.0,hymns,0.7701020836830139,0.6476,dk,0.5325115323066711,-0.9996799230575562,0.0
Og tillidsfuld til Gud mig overgiver;,5.5,hymns,0.5818063616752625,0.5719,dk,0.9521704912185669,0.9999781847000122,0.997179388999939
Da skal min Jesus visselig mig lede,5.5,hymns,0.6574586033821106,0.4404,dk,0.7919687032699585,-0.9999877214431763,0.0
Til varig glæde.,6.5,hymns,0.7342399954795837,0.5859,dk,0.9757512807846069,0.9999829530715942,0.997334897518158
"Er jeg end ikke ren for fejl og synder,",3.5,hymns,-0.8111539483070374,-0.4027,dk,-0.9068589210510254,-0.9999874830245972,-0.9983580708503723
Dog Jesu blide lærdom trøst forkynder;,6.5,hymns,0.7657260298728943,0.6597,dk,0.8916909098625183,0.9999828338623047,0.0
"Thi Gud ved ham er mig en nådig Fader,",6.0,hymns,0.8303539752960205,0.6908,dk,0.957686722278595,0.9999804496765137,0.0
og synd forlader.,6.0,hymns,0.4270680546760559,-0.2263,dk,-0.9751136302947998,-0.9999885559082031,-0.9633848667144775
Så skal da Jesu nådefulde lære,5.5,hymns,0.5133290886878967,0.5945,dk,0.5334599614143372,-0.9999574422836304,0.0
mig evig dyrebar og hellig være:,7.0,hymns,0.7844111323356628,0.5719,dk,0.8457146286964417,0.9999822378158569,0.5171321630477905
"Hjælp, Herre, hjælp mig, at jeg trofast lyder,",5.0,hymns,0.522682249546051,0.802,dk,0.8009979724884033,0.9999747276306152,0.6854709982872009
hvad du mig byder!,5.0,hymns,0.6021749377250671,0.0,dk,0.0,0.9422153234481812,0.0
Apostlene sad i Jerusalem,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
"og bied på Herrens time,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
"for øren da brat det ringed dem,",5.0,hymns,0.0,0.0,dk,0.0,0.0,-0.9924442172050476
som tusinde klokker kime.,5.0,hymns,0.0,0.3612,dk,-0.7178040146827698,0.0,0.0
"Det rørte dem alle så underlig,",4.5,hymns,-0.87176913022995,-0.4341,dk,0.960563063621521,-0.9999730587005615,0.0
"Det var ikke før oplevet,",4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0
"Det taltes om dem i himmerig,",5.5,hymns,0.0,0.5106,dk,0.0,0.9999785423278809,0.0
der blev deres navne skrevet.,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
"Der taltes om dem, som livets Ord,",5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0
"nu skulle med kraft forkynde,",5.5,hymns,0.0,0.0,dk,0.0,0.9999401569366455,0.0
"Om himmelglæden ved Herrens bord,",6.5,hymns,0.8691935539245605,0.8316,dk,0.7750391960144043,0.9999825954437256,0.0
som skulle på jord begynde.,5.0,hymns,0.0,0.0,dk,0.0,-0.9997759461402893,0.0
"Da hørte på Zion der sus og brus,",5.0,hymns,0.0,0.0,dk,-0.523292601108551,0.0,0.0
"det bølgede som et lagen,",5.0,hymns,-0.447773814201355,0.3612,dk,0.0,0.0,0.0
med kraft fra det høje og lave hus,5.0,hymns,0.5483176708221436,0.0,dk,0.7789781093597412,0.9964247345924377,0.0
opfyldtes på pinsedagen!,5.0,hymns,0.7515379786491394,0.0,dk,0.0,-0.9999823570251465,0.7162186503410339
"Der sås der tunger som ild og glød,",5.5,hymns,0.0,0.0258,dk,0.47490617632865906,-0.9996763467788696,0.0
"Guds venner de fløj i munden,",5.0,hymns,0.0,0.4767,dk,0.0,-0.997725784778595,-0.5784813761711121
"på alle folks tunger Guds ord genlød,",6.0,hymns,0.0,0.0,dk,0.0,-0.999854326248169,-0.7955420017242432
"Mangfoldig, men ens i grunden.",6.0,hymns,0.0,0.0,dk,-0.7344323992729187,0.9998950958251953,-0.7547505497932434
"Så tændtes på jorden et lys fra Gud,",6.5,hymns,0.5916177034378052,0.2732,dk,0.9564114212989807,0.9999309778213501,0.0
"der haver som solen strålet,",6.0,hymns,0.0,0.3612,dk,0.9043248891830444,0.9999804496765137,0.0
Hvor levende røster Guds julebud,6.0,hymns,0.0,0.0,dk,0.0,0.9999815225601196,0.0
forkyndte på modersmålet.,5.5,hymns,-0.4866514205932617,0.0,dk,0.0,0.0,0.0
"Og har vi til nu på det store Ord,",5.5,hymns,0.0,0.0,dk,0.0,0.0,-0.6327306032180786
"som børnene små kun stammet,",4.5,hymns,0.0,-0.2263,dk,0.0,0.0,0.0
"af himmelens ild som kom til jord,",5.5,hymns,0.0,-0.34,dk,0.0,-0.9608468413352966,0.0
vi har dog en gnist anammet.,5.0,hymns,0.0,0.2263,dk,-0.8125786781311035,0.999944806098938,0.0
"Den gnist, den ulmer hos os endnu,",5.0,hymns,0.0,0.2263,dk,-0.7125070691108704,0.9999773502349854,-0.9298585057258606
"Opblusser og i Guds time,",5.0,hymns,0.0,0.0,dk,0.0,-0.9861537218093872,-0.9373222589492798
"Så gladelig rinder det os i hu,",5.5,hymns,0.7452998161315918,0.5849,dk,0.6264086365699768,0.9999837875366211,0.9962300658226013
at himmerigs klokker kime.,6.0,hymns,0.619123637676239,0.0,dk,0.0,0.0,0.0
"Til Faderen,",5.0,hymns,0.4666026830673218,0.0,dk,0.0,0.0,0.0
"O sjæl, forglem de ej!",5.0,hymns,0.47555026412010193,0.2401,dk,-0.9422281384468079,-0.999982476234436,-0.9943728446960449
Gid Jesus hen,5.0,hymns,0.0,0.0,dk,0.5883316397666931,0.0,0.0
igennem lidelsen;,3.5,hymns,-0.5179398655891418,-0.4767,dk,0.0,-0.9999686479568481,0.0
"Tænk, det var så tung en vej!",3.5,hymns,-0.8044431805610657,0.0,dk,-0.9269026517868042,-0.99998939037323,-0.9904954433441162
"Når du, som han, vandre skal",5.0,hymns,0.47859007120132446,0.3612,dk,-0.4668823480606079,-0.9999667406082153,0.0
"dødens dal,",3.5,hymns,-0.6521396636962891,-0.5994,dk,-0.618967592716217,-0.9999866485595703,0.0
"du trøst og bistand får,",6.5,hymns,0.6374632120132446,0.6369,dk,0.9587725400924683,0.9999690055847168,-0.4839356243610382
og ej alene går;,6.0,hymns,0.0,0.1877,dk,0.0,0.0,0.0
"Se, din Frelser følger med,",7.0,hymns,0.5277766585350037,0.0,dk,0.7428428530693054,0.9988601207733154,0.0
"kom i hu, han har bered",5.0,hymns,0.0,0.2263,dk,-0.4723222851753235,0.9948843121528625,0.735980212688446
dig hos Faderen sit sted!,5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0
"ej øjeblik,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
så slukkes lyset ud.,4.0,hymns,-0.528612494468689,0.0,dk,0.5203992128372192,-0.9497732520103455,0.0
"O du, som gik",5.0,hymns,0.4785154163837433,0.0,dk,-0.6962239146232605,0.0,0.0
og himlen åbnet fik,6.0,hymns,0.6122601628303528,0.5106,dk,0.8704740405082703,0.999966025352478,0.0
og forligte mig med Gud:,5.5,hymns,0.0,0.2732,dk,0.8447697162628174,0.9999772310256958,0.0
"Når jeg ksal gå ad den vej,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
hvor man ej,5.0,hymns,0.0,0.0,dk,0.0,0.0,-0.8781569004058838
"tilbage kommer mere,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
"O, sønderbryd mit ler,",4.5,hymns,-0.6131132245063782,0.0,dk,0.5207394957542419,-0.999981164932251,0.0
"Løs mig dødens hårde bånd,",4.0,hymns,-0.8356603980064392,-0.6486,dk,-0.8159500360488892,-0.99998939037323,-0.5427812933921814
"send mig din den gode Ånd,",6.0,hymns,0.583715558052063,0.5574,dk,-0.7288902401924133,0.9999762773513794,0.8417713046073914
Tag min sjæl udi din hånd!,5.5,hymns,0.0,0.5411,dk,0.7996319532394409,-0.9998667240142822,0.9665620923042297
"Jeg glæder mig,",7.0,hymns,0.872595489025116,0.4404,dk,0.9835282564163208,0.9999831914901733,0.998067319393158
"O jesus, ved min dåb,",5.5,hymns,0.0,0.0,dk,0.0,0.9999094009399414,0.0
"Og takker dig, af hjertet inderlig",7.5,hymns,0.7466517090797424,0.3612,dk,0.9599142670631409,0.9999833106994629,0.9540096521377563
for det store livsens håb,7.0,hymns,0.8626610040664673,0.7906,dk,0.8907188177108765,0.9999828338623047,0.9948635697364807
"og det forbund på salighedens grund,",6.5,hymns,0.0,0.0,dk,0.0,0.9999830722808838,0.0
Som du med mig har gjort,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0
i himmeriges port!,6.5,hymns,0.7993011474609375,0.5562,dk,0.0,0.9999397993087769,0.0
Som mit skjold jeg for mig bær,5.5,hymns,0.0,0.0,dk,0.0,0.9998465776443481,0.49952664971351624
"tilsagn dit, o Jesus kær,",5.5,hymns,0.6124356985092163,0.5994,dk,0.7877309322357178,0.9999805688858032,0.0
At jeg din medarving er.,5.5,hymns,0.0,0.0,dk,0.9162437915802002,0.0,-0.7887511849403381
"Et helligt liv, en salig død",6.5,hymns,0.896920919418335,0.0,dk,0.0,0.9999833106994629,0.0
hinanden kærlig møde,7.0,hymns,0.7394126057624817,0.6369,dk,0.8506065011024475,0.9999833106994629,0.9898264408111572
som fuglesagen sagte sød,7.5,hymns,0.5603996515274048,0.8126,dk,0.0,0.9999818801879883,0.0
en liflig aftenrøde:,7.0,hymns,0.7578736543655396,0.5106,dk,0.0,0.999983549118042,0.0
"De to må ikke skilles ad,",5.5,hymns,-0.528938889503479,0.0,dk,0.0,-0.9998555183410645,0.0
"den ene gør den anden glad,",6.0,hymns,0.7397937774658203,0.5719,dk,0.9100764393806458,0.9999830722808838,0.9964877367019653
og meget liflig favner.,7.0,hymns,0.7820093631744385,0.5256,dk,0.8712870478630066,0.9999836683273315,0.5140200853347778
At have stridt den gode strid,6.0,hymns,0.7722864151000977,-0.25,dk,0.7621345520019531,0.9999823570251465,0.6173570156097412
og vandret ufortrøden,6.0,hymns,-0.3891243040561676,0.0,dk,0.0,0.9998685121536255,0.0
"på troens vej til sidste tid,",5.0,hymns,0.0,0.4215,dk,0.0,0.6939180493354797,0.0
Hvor er det sødt i døden!,6.0,hymns,0.8601229786872864,-0.2942,dk,0.9546842575073242,0.9999836683273315,0.96900874376297
"Vel den, sin Herre tro har tjent,",5.5,hymns,0.8511459827423096,0.7717,dk,0.7085121273994446,0.9999760389328003,0.0
"Sin gerning gjort, sit løb fuldendt",6.0,hymns,0.7196986079216003,0.0,dk,0.8411867022514343,0.9999785423278809,0.0
og bort i fred kan fare!,6.5,hymns,0.6933917999267578,0.5848,dk,0.0,-0.999982476234436,-0.9770711064338684
"O Simeon, du Herrens mand,",5.0,hymns,0.8307169675827026,0.0,dk,0.5872767567634583,0.9998633861541748,0.0
