text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
"If you could give $20 or more, I can promise we’ll use your money to help animals start new, happier lives.",0.185,letters,0.9553833603858948,0.9118627309799194
"At this wonderful time of the year, when people are celebrating, (Over, please)",0.215,letters,0.9666010737419128,0.9103016257286072
“The only no-kill shelter that’s there when you need us” Little Shelter is crowded with animals waiting for homes.,0.0,letters,0.0,-0.5556786060333252
"Tara stood stock-still, waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole.",-0.06,fiction,0.0,0.0
Tara fumed.,-0.3,fiction,-0.6589393019676208,-0.7843195796012878
Of all the impertinence!,-0.56,fiction,-0.950619637966156,-0.9336721301078796
"Tarrin, no doubt with orders from Mason, was questioning her command decisions.",-0.1499999999999999,fiction,-0.554168164730072,-0.8081135153770447
That's what I get for not using mercenaries.,-0.3,fiction,0.9592547416687012,0.0
"She returned to her watch, regarding her own reflection in the long window.",0.0,fiction,0.0,0.0
"The gentle constant breeze of recycled air from the vent above blew an annoying hair against her nose, but she ignored it.",-0.1499999999999999,fiction,-0.9297739863395691,-0.9321721792221069
"Mahogany-black curly hair, cut short in the typical military style framed a careworn, dark-skinned face.",0.05,fiction,0.0,0.0
"It was not an attractive face right now; her ebony eyes shadowed by hours on the watch, full lips pursed with frustration.",-0.3349999999999999,fiction,-0.8898340463638306,-0.9216021299362183
She had the look of every leader she had ever known.,0.0,fiction,0.9154861569404602,0.6320862770080566
"At six foot two, she stood a full head taller than even her Arrallin first officer.",0.0,fiction,0.0,0.0
Her glowering expression completed the imposing effect.,0.0,fiction,0.9304426908493042,0.7405991554260254
"She picked imaginary flecks off her stark gray jumpsuit, and snorted.",-0.1,fiction,0.0,-0.6964205503463745
"You look like hell, Tar.",-0.31,fiction,-0.9661149382591248,-0.750908374786377
Don't blow this.,-0.1499999999999999,fiction,-0.927099347114563,-0.5280062556266785
Don't let fatigue get to you.,-0.05,fiction,-0.7505298256874084,-0.6512463092803955
She used the discretion of the mirrored window to secretively survey her crew.,0.0,fiction,0.0,0.0
"Harmon was an excellent addition to the bridge team, but was she open minded enough to defy United Earth Command and sever all ties from Earth?",0.05,fiction,-0.8919687271118164,-0.5820311903953552
"She watched the psi bob her head, unaware of the rest of the bridge, shaking blonde curls as she chattered away with the approaching psi relay on Mason's ship.",0.0,fiction,0.0,-0.4886975586414337
"She seemed so depthless - self conscious and shallow on the outside, but having that incredible gift.",-0.1499999999999999,fiction,0.9067366719245911,0.8467367887496948
There had to be more to her.,0.0,fiction,0.0,0.0
"Well, if she didn't pan out, she'd be terminated.",-0.25,fiction,-0.9468891024589539,-0.7806218862533569
Any crew member that would jeopardize the project was meat.,-0.3,fiction,-0.9687636494636536,-0.900173008441925
"It would be a shame to lose that talent, though.",-0.1999999999999999,fiction,-0.9733160138130188,-0.930797815322876
"A gasp from the psychic broke her silent vigil, and she turned.",0.0,fiction,0.0,-0.6421631574630737
He was what this was all about.,-0.05,fiction,0.7988317608833313,0.0
She watched his graceful fingers ending in thick black claws tap out calculations on the panel.,-0.05,fiction,0.0,0.0
Only those of the Arrallin Insurrection inner team knew he was no common 'beta furry'.,-0.05,fiction,0.0,-0.5087680220603943
"His silken fur, which would be tawny golden and striped with jet black bands, was dyed perfectly to a pure black, and his mane trimmed and thinned as to be indistinguishable from the rest of his coat.",0.1,fiction,0.0,0.4663694500923157
"""Results, Harmon?""",0.0,fiction,0.0,0.0
"His eyes had been treated and darkened to a rich purple to disguise the brilliant golden yellow color that would mark him as an Alpha Arrallin, and leader of his hive.",0.0,fiction,0.8898577690124512,0.6999331712722778
she suppressed the surge of annoyance that ran through her as she contemplated the psi's gift of getting all the hot news first.,-0.125,fiction,0.7127994894981384,0.4427317678928375
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness.,0.07,fiction,0.5473520755767822,0.8537681698799133
"""Launch the second probe.",-0.05,fiction,0.0,0.0
Won't Central be crushed to learn that another gateway has yielded little more than a class F planet and a white dwarf system.,-0.25,fiction,-0.9722995758056641,-0.8236451148986816
Level 1 and 2 staffers should prepare to be briefed and move out.,-0.0549999999999999,fiction,0.0,0.0
"This sounds like it's the one.""",0.125,fiction,0.0,0.0
"The distinctive whuffle of pleasure rippled through the betas on the bridge, and Rakal let loose a small growl, as if to caution his charges against false hope.",0.1,fiction,0.5611721873283386,-0.45220747590065
"They'd scouted twenty-seven gates so far, and none had turned up anything worth the Insurrection's time.",-0.05,fiction,0.0,-0.8896876573562622
"Tara would not let giddy hopes drag them onto a rock that would spell the end for the project, and the Arrallin species.",0.0,fiction,-0.7851223349571228,-0.7839842438697815
Harmon's face slowly animated - joy sweeping in to replace stern concentration.,0.215,fiction,0.9166401028633118,0.8362575173377991
"""Tarrin says the planet's a freaking gemstone!",0.32,fiction,0.9630851149559021,-0.8562199473381042
"Thriving with life, large and small forms, no buildings of any kind, hydrocarbons, metals, and a stable atmosphere.",-0.05,fiction,0.0,0.0
He's not even bringing them back through for a face to face briefing.,-0.1499999999999999,fiction,0.0,-0.5115727186203003
"He says we should come through now, immediately, before the probe is reported late.""",0.0,fiction,0.0,0.0
"""Harmon, tell that good for nothing son of a beta to get his hindquarters through the gate and back here NOW, or I'll open fire on him when we come back through.""",-0.5,fiction,-0.783831000328064,0.46948906779289246
"When it comes to the oceans, people take... and take... and take -- without ever giving.",-0.125,letters,0.0,0.0
"I trust, however, that you will give back.",0.1499999999999999,letters,0.9228678941726685,0.8608785271644592
A tax-deductible gift from you now of less than a nickel a day can bring you into the ranks of the most influential and effective marine conservation organization operating today.,0.06,letters,0.9685831665992737,0.9284660220146179
"At a price nearly half off the regular membership dues, you will receive a host of member benefits (more on these in a moment)_and, far more important the satisfaction of actually doing something to improve the ocean world we pass on to our children.",0.375,letters,0.9125936031341553,0.8997573852539062
"The Center for Marine Conservation can put your membership donation to work right away to protect ocean wildlife, preserve marine habitats and prevent the marine pollution that poisons our watery planet.",0.25,letters,0.7393474578857422,0.8095574975013733
"Your nickel a day can, when it joins the stream of other member donations, help stop water pollution at its source... protect sea turtle nesting beaches from development... and defend seals, dolphins, and other ocean wildlife from the threat of entanglement and drowning in fishing nets and marine debris.",0.0549999999999999,letters,0.4732929468154907,0.7585268020629883
Will your gift really help?,-0.1100000000000001,letters,0.0,0.0
Definitely yes!,0.5550000000000002,letters,0.9436851739883423,0.919609010219574
"over, please",-0.1,letters,-0.6284272074699402,0.0
I hope you enjoy using them as you correspond with your friends and family and help us spread the word to protect ocean wildlife.,0.28,letters,0.9801212549209595,0.9270218014717102
You’ll be part of a team that’s already,0.135,letters,0.0,0.0
convinced Mitsubishi and the Mexican government to abandon plans to build a massive salt production facility on the shores of critical calving and breeding grounds for gray whales.,0.145,letters,-0.9488850831985474,-0.9074364304542542
won a major court victory that closed thousands of square miles to U.S. longline fishing because of its threat to the survival of Pacific leatherback sea turtles.,0.1,letters,-0.964113712310791,-0.7169547080993652
"helped create National Marine Sanctuaries critical to the survival of marine wildlife -- from endangered manatees in the Florida Keys, to humpback whales off New England’s Stellwagen Bank, to sea otters in California’s Monterey Bay.",0.125,letters,0.0,0.44414567947387695
These are prime examples of hard fought victories and critical efforts that are working to improve the health of our marine environment.,0.1,letters,0.977412760257721,0.9423854351043701
But our programs need your backing.,-0.1100000000000001,letters,0.0,0.0
You can help us spread our message to protect ocean wildlife by using the enclosed labels on all your correspondence.,0.1499999999999999,letters,0.8433135747909546,0.9080759882926941
"Also, take a moment to review the practical tips on the back of the form -- share them with your family and friends --and put them into action today!",0.165,letters,0.8229559659957886,0.7376558780670166
"And won’t you also please make a tax-deductible contribution of just $15 --or more if you are able -- to help save the dolphins, whales, sea turtles, and other amazing marine creatures who so desperately need support from all of us these days!",0.0,letters,0.5846842527389526,0.8520268201828003
"I hope, too, that they remind you just how much danger these beautiful marine species and their ocean habitats are in right now!",-0.09,letters,-0.9491699934005737,-0.710760235786438
"At the same time, you’ll receive CMC’s benefit-packed New Member Welcome Kit... a free subscription to our exciting full-color quarterly newsletter, Marine Conservation News... more steps you can take to protect our oceans regular legislative updates and action alerts... and an official membership card.",0.1999999999999999,letters,0.8152779340744019,0.8682764172554016
"Dear Friend,",0.09,letters,0.0,0.7225906252861023
Please let me hear from you now.,0.06,letters,0.0,0.6281370520591736
Sincerely,0.09,letters,0.0,0.0
"P.S. Of course, your personalized labels are a gift, yours to keep whether or not you choose to join us.",0.25,letters,0.709872305393219,0.7538222670555115
But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.,0.1,letters,0.9753961563110352,0.871686577796936
Isn’t that really worth at least a nickel a day?,-0.06,letters,-0.623944878578186,-0.6832189559936523
"P.P.S. And, if you are able to send a gift of $15 or more, as a special new member bonus, I’ll send you our exclusive dolphin tote bag.",0.25,letters,0.9326505661010742,0.7728068232536316
"Even today, after years of public outrage, dolphins continue to die in tuna fisheries of other countries and are still being cruelly and often illegally killed by gillnets and harpoons.",-0.5,letters,-0.9785259962081909,-0.9409133195877075
The enclosed set of name and address labels is a FREE GIFT to you from America’s leader in protecting our increasingly vulnerable ocean planet -- the Center for Marine Conservation.,0.05,letters,0.9551448225975037,0.9007793068885803
CENTER FOR MARINE CONSERVATION,-0.05,letters,0.0,0.0
