text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"Som fatter dig, o Herre!",5.0,hymns,0.0,dk,-0.7947794795036316
Men dine vise gerninger,6.0,hymns,0.631,dk,-0.8455458283424377
Forkynder højt din ære.,7.0,hymns,0.5423,dk,0.7030701637268066
"Hvorhen, til himmel eller jord,",5.0,hymns,0.5106,dk,0.515578031539917
"Vi søn og tanke vender,",5.0,hymns,0.0,dk,0.0
Din guddoms tydelige spor,5.0,hymns,0.3818,dk,0.7134495973587036
Vi alle vegne kende.,5.0,hymns,0.0,dk,0.0
"Den vidt udstrakte himmels pragt,",7.0,hymns,0.8074,dk,0.8354207277297974
Din herlighed afmaler.,6.0,hymns,0.5423,dk,0.0
Den om sin store skabers magt,5.0,hymns,0.6249,dk,-0.4826536774635315
Højtideligen taler.,6.0,hymns,0.0,dk,0.0
"Du kaldte sol og måne frem,",6.0,hymns,0.0,dk,0.9367147088050842
Og alle stjerner bærer;,5.5,hymns,0.0,dk,0.0
Din kraft endnu opholder dem:,5.5,hymns,0.0,dk,0.0
Almægtig må du være.,6.5,hymns,0.0,dk,-0.6401607990264893
"Vor jord er af din godhed fuld,",7.0,hymns,0.4588,dk,0.9616508483886719
Din sol naturen fryder;,7.5,hymns,0.4767,dk,0.5275992155075073
Din milde regn i døde muld,5.5,hymns,-0.34,dk,-0.9728068709373474
Sin frugtbarhed nedgyder.,6.5,hymns,0.0,dk,-0.9624220132827759
"Med korn vor mark velsignet er,",7.0,hymns,0.5994,dk,0.867102861404419
"Og træet frugter bærer,",6.0,hymns,0.0,dk,0.5628983378410339
Og dyr og fisk og fuglehær,5.5,hymns,0.0,dk,0.0
"Os glæder, gavner, nærer.",7.0,hymns,0.7845,dk,0.9642478227615356
"Ja! Du er vis og god og stor,",7.5,hymns,0.92,dk,0.9849100708961487
"Du evig, evig, høje!",6.5,hymns,0.0,dk,0.9230496883392334
"Så vidner himlen, så din jord",5.0,hymns,0.5106,dk,0.7692133784294128
For vort henrykte øje;,6.5,hymns,0.5106,dk,0.6857645511627197
Thi skal vort hjerte idelig,5.5,hymns,0.0,dk,-0.9482866525650024
"Dig elske, dig tilbede,",7.0,hymns,0.7506,dk,0.9517396092414856
"I alt vi kender, føle dig,",5.0,hymns,0.0,dk,0.0
"Vor trøst, vor håb, vor glæde!",7.5,hymns,0.8588,dk,0.9772744178771973
Det er så yndigt at følges ad,7.0,hymns,0.7065,dk,-0.9574443101882935
"For to, som gerne vil sammen være,",6.5,hymns,0.0772,dk,0.8047906160354614
Da er med glæden man dobbelt glad,7.0,hymns,0.7783,dk,0.9810691475868225
"Og halvt om sorgen så tung at bære,",5.0,hymns,-0.5267,dk,-0.847501814365387
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"At rejse sammen,::",5.5,hymns,0.0,dk,0.911817193031311
Når fjederhammen,5.0,hymns,0.0,dk,0.0
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
"Det er så hyggeligt alle steds,",7.0,hymns,0.0,dk,0.9817962050437927
"Hvor små og store har et i sinde,",5.0,hymns,0.0,dk,0.0
"Og det, som drager det store læs,",4.5,hymns,0.0,dk,0.0
I hjertekamret er inderst inde;,5.0,hymns,0.0,dk,-0.9626637697219849
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"At holde sammen,::",6.0,hymns,0.0,dk,0.5978606343269348
Når ja og amen,5.0,hymns,0.4019,dk,0.0
:: Er hjertets sprog!::,6.5,hymns,0.0,dk,0.7093457579612732
"Det er så herligt at stole på,",7.0,hymns,0.8204,dk,0.9725652933120728
"Vi har en herre, som alting mægter,",7.0,hymns,0.0,dk,0.9406015276908875
"Han os ej glemmer, når vi er grå,",7.0,hymns,0.1695,dk,0.0
Hans nåde rækker til tusind slægter;,7.0,hymns,0.5106,dk,0.8784611225128174
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
At allesammen::,5.0,hymns,0.0,dk,0.0
Er ja og amen,5.0,hymns,0.4019,dk,0.4999328851699829
:: Guds nådes ord!::,6.5,hymns,0.4753,dk,0.8990522623062134
Det er vemodigt at skilles ad,4.0,hymns,-0.4939,dk,-0.780500054359436
"For dem, som gerne vil sammen være,",5.0,hymns,0.0772,dk,0.8439832925796509
Men Gud ske lov! I vorherres stad;,5.5,hymns,0.7345,dk,0.8484967350959778
For evigt samles de hjertens kære;,6.5,hymns,0.5106,dk,0.8786870241165161
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
"Ja, det er gammen",6.5,hymns,0.7184,dk,0.0
":: At leve sammen,::",5.5,hymns,0.0,dk,0.9114626049995422
Hvor ja og amen,5.0,hymns,0.4019,dk,0.0
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
"Hvert ægtepar, som med kærlighed",7.0,hymns,0.6369,dk,0.0
"I Jesu navn holder bryllupsgilde,",6.5,hymns,0.0,dk,0.0
"Skønt alt i verden går op og ned,",4.5,hymns,0.0,dk,0.0
Skal finde tidlig og finde silde:,4.5,hymns,0.0,dk,0.0
Det er dog gammen,6.5,hymns,0.5106,dk,-0.8017195463180542
"At sidde sammen,::",6.0,hymns,0.0,dk,0.9298394322395325
Hvor arneflammen,5.0,hymns,0.0,dk,0.0
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
:: Er kærlighed!::,7.0,hymns,0.6696,dk,0.8064786791801453
Helgen her og helgen hisset,5.5,hymns,0.0,dk,0.0
"Er i samme menighed,",5.0,hymns,0.0,dk,0.0
Derom haver os forvisset,5.0,hymns,0.3612,dk,0.5869629979133606
"Han, som alle dybder ved!",5.5,hymns,0.0,dk,0.7762477993965149
Helgensamfund af Guds nåde,6.5,hymns,0.4215,dk,0.9116635322570801
"Er vi i hans kærlighed,",7.0,hymns,0.6369,dk,0.0
Her og hist er Sønnens gåde,5.0,hymns,0.0,dk,0.0
Steget op og dalet ned!,5.0,hymns,0.0,dk,0.0
"Sammen bor vi i Guds have,",5.5,hymns,0.0,dk,0.5444586873054504
"Skilt kun ved det smalle bælt,",5.0,hymns,0.0,dk,0.0
Til at flyve over graven,5.5,hymns,-0.3818,dk,0.0
Vinge låner os vor helt!,7.0,hymns,0.5983,dk,-0.9588546752929688
"Hæren, som vor høvding danner,",5.0,hymns,0.0,dk,0.0
Talrig af det samme blod,5.0,hymns,0.0,dk,0.0
Stammevis med korsets banner,5.0,hymns,0.0,dk,0.0
Sætter over jordans flod!,5.0,hymns,0.0,dk,0.0
Alt utallige bebygger,5.0,hymns,0.0,dk,0.0
Ønskelandets palmestad,7.0,hymns,0.4019,dk,0.0
"Vi end går i Basans skygge,",5.0,hymns,0.0,dk,-0.6958702206611633
Herrens folk i Gilead!,5.0,hymns,0.0,dk,-0.938576877117157
"Næste gang vor flok dog følger,",5.0,hymns,0.0,dk,0.0
"Josva brat os kalder ad,",5.0,hymns,0.0,dk,0.0
"Hvor sig åbne Jordans bølger,",5.0,hymns,0.0,dk,0.0
Banet ser vi arke-vad!,5.0,hymns,0.0,dk,-0.4763431251049042
Til vi samles efterhånden,5.0,hymns,0.0,dk,0.0
"Ret i livets kildevang,",6.0,hymns,0.0,dk,0.0
Mødes her og hist i ånden,5.5,hymns,0.1779,dk,0.0
Daglig vi med Moses sang!,5.5,hymns,0.0,dk,0.0
O Jesus Krist! Du lærer mig,5.5,hymns,0.0,dk,0.9099096655845642
At gå på sandheds veje;,6.0,hymns,0.3182,dk,0.0
"Mod dette taber alting sig,",5.0,hymns,-0.3182,dk,0.0
Som verden har i eje.,5.0,hymns,0.0,dk,0.0
"Ved dig jeg har en nådig Gud,",6.0,hymns,0.6908,dk,0.9434482455253601
"Når jeg kun følger dine bud,",5.0,hymns,0.0,dk,-0.6595561504364014
Mit mønster og min lærer!,5.5,hymns,0.0,dk,0.0
"Og, o hvor stor en kærlighed;",6.5,hymns,0.8519,dk,0.9486755132675171
Du bar min synd og brøde;,4.0,hymns,-0.7717,dk,-0.949264407157898
"For mig du hånd og martyr led,",3.0,hymns,-0.7964,dk,-0.5311582088470459
Og korsets død du døde.,2.0,hymns,-0.8176,dk,-0.9565860033035278
Hvorved kan jeg fuldtakke dig?,4.5,hymns,0.3612,dk,0.0
"Kun derved, at jeg redelig",5.0,hymns,0.4588,dk,0.0
I dine fodspor træder.,5.0,hymns,0.0,dk,0.788800060749054
Dit løfte fast som klippen står:,6.0,hymns,0.3182,dk,0.0
"Du hjælper mig at kæmpe,",6.5,hymns,0.0258,dk,0.9818491339683533
"At modgang ej mit sind nedslår,",6.5,hymns,-0.0444,dk,-0.5433506965637207
At jeg kan lysten dæmpe.,5.0,hymns,0.4019,dk,-0.7017451524734497
"Jeg elsker, beder, håber, tror",7.0,hymns,0.8555,dk,0.9811026453971863
"Og følger dig, og hisset bor",5.5,hymns,0.128,dk,0.0
Hos dig i fryd og ære.,7.0,hymns,0.7906,dk,0.9665185809135437
"Ingen højhed, ingen ære,",4.0,hymns,-0.0516,dk,-0.9437490701675415
Ingen og fuldkommenhed,5.0,hymns,-0.4585,dk,0.0
"Kan der under solen være,",5.0,hymns,0.0,dk,0.0
At den fri for fald sig ved:,5.5,hymns,0.4019,dk,0.8464404344558716
"Ingen og formaste må,",5.0,hymns,-0.296,dk,-0.5028570294380188
Om han end i dag kan gå,5.0,hymns,0.0,dk,0.0
Thi han kan i morgen falde,4.5,hymns,0.0,dk,0.0
Og sig ulyksalig kalde.,3.5,hymns,-0.4215,dk,-0.9128315448760986
Store helgen også haver,5.5,hymns,0.6249,dk,0.9510449171066284
"Adams kød og klæder på,",5.0,hymns,0.0,dk,0.0
Deres høje himmel-salver,5.5,hymns,0.6124,dk,0.881672739982605
De i lerkar bære må;,4.5,hymns,0.0,dk,0.0
"Kom og her, hvor Peder faldt,",4.5,hymns,0.0,dk,-0.6849672794342041
Der det om hans troskab gjaldt!,5.0,hymns,0.4753,dk,0.0
"Jesus da hans løfter savner,",4.0,hymns,0.1779,dk,0.0
De fløj bort som røg og avner.,4.0,hymns,0.3612,dk,-0.9048906564712524
Hanen galer og forkynder,5.0,hymns,0.0,dk,-0.7977917790412903
"Nattens sang, men Peder ej",5.0,hymns,0.0,dk,0.0
"Kender sang i sine minder,",5.0,hymns,0.0,dk,0.0
Han er på den brede vej;,5.0,hymns,0.0,dk,0.0
"Han forbander sig og svær,",3.0,hymns,0.0516,dk,-0.9620926380157471
At ham Jesus med er!,5.0,hymns,0.0,dk,0.8543213605880737
"Se, mens han i synden laster,",3.5,hymns,-0.7269,dk,-0.8125234842300415
Jesus øje på ham kaster.,5.0,hymns,0.0,dk,0.0
"Peder, er du da den klippe,",5.0,hymns,0.0,dk,0.0
"Som Guds kirke bygges på,",5.0,hymns,0.0,dk,0.0
"Hvor kan du da sådan glide,",4.5,hymns,0.2263,dk,-0.9735421538352966
Og i storm ej bedre stå?,4.5,hymns,-0.3412,dk,-0.8594864010810852
"Nej, vor Jesus klippen er,",5.0,hymns,-0.296,dk,0.0
"Og hans ord som alting bær,",5.0,hymns,0.0,dk,0.0
"Han står fast og aldrig rygges,",5.5,hymns,0.0382,dk,0.0
På hans ord Guds kirke bygges.,5.0,hymns,0.2732,dk,0.7284858822822571
Ingen sorg og elende,5.5,hymns,-0.8519,dk,0.0
"Dig o Jesus, hindre kan,",5.0,hymns,0.0258,dk,0.5258028507232666
Du jo øjet hen skal vende,5.0,hymns,0.0,dk,0.0
"På den arme, faldne mand!",4.0,hymns,-0.7088,dk,-0.98039311170578
"Han det mærked, at du så,",5.0,hymns,0.0,dk,0.0
"Alt hvad i hans hjerte lå,",5.0,hymns,0.0,dk,0.0
Og hvad skyld deri ham findes,4.0,hymns,-0.2732,dk,-0.8987964391708374
Så med gråd dit ord han mindes.,3.5,hymns,-0.4404,dk,-0.9218658804893494
Han dig nægted trende gange,4.0,hymns,-0.4404,dk,0.0
O! forsvor sin herre Gud:,4.0,hymns,0.3382,dk,0.5701215863227844
Mine fald de er så mange,4.5,hymns,0.0,dk,-0.9134975671768188
Mod hvert lovens ord og bud,5.0,hymns,0.0,dk,0.0
At de overstige kan,5.0,hymns,0.0,dk,0.0
Stjerners tal og havets vand:,5.5,hymns,0.0,dk,0.0
"Mund og tunge, hjertets øje",5.0,hymns,0.0,dk,0.0
Sig fra dig til verden bøje.,5.0,hymns,0.0,dk,0.7166980504989624
Peder faldt og blev oprettet,5.5,hymns,0.0,dk,0.0
"Ved din nådes stærke arm,",6.0,hymns,0.7269,dk,0.9265350103378296
O min Jesus det har lettet,5.5,hymns,0.0,dk,0.7898572087287903
Syndestenen i min barm.,3.5,hymns,-0.5574,dk,-0.8161875009536743
"Du vil mig og ej forsmå,",6.0,hymns,0.0,dk,0.8222924470901489
"I hvor højt min synd mon gå,",4.0,hymns,-0.5574,dk,-0.9592059254646301
"Vær med trøsten ånd tilstede,",5.5,hymns,0.4939,dk,0.9003499150276184
"Lær mig kun, som han, at græde!",5.5,hymns,-0.3595,dk,-0.8457313776016235
"O kæreste sjæl, op at våge!",6.0,hymns,0.5983,dk,0.8389596939086914
Thi dødens og helvedes tåge,3.0,hymns,-0.8591,dk,-0.6718900203704834
"Ved frelserens død er forsvundet,",4.5,hymns,-0.5994,dk,-0.7570715546607971
Og sejren evig er vunden.,7.0,hymns,0.5719,dk,0.9640263319015503
"Bort synder og laster og lyder,",6.5,hymns,-0.4588,dk,-0.9776164293289185
"Fremskinner, i hellige dyder!",7.0,hymns,0.4199,dk,0.8718087077140808
"Thi Jesus vil hellighed have,",5.5,hymns,0.0,dk,0.7335119247436523
At vi vore synder begrave.,6.5,hymns,-0.4588,dk,-0.7867165207862854
"Forsoningens blod det er rundet,",5.0,hymns,0.0,dk,0.0
Forløsningen har vi fundet;,7.0,hymns,0.0,dk,0.710796594619751
"Vor Kristus, vor glæde og ære,",7.5,hymns,0.7906,dk,0.9534943699836731
Han ville vort offerlam være.,4.5,hymns,0.0,dk,-0.6071843504905701
"Han, som har alting i volde,",4.5,hymns,0.0,dk,0.0
Hans frydefest hellig vi holder;,6.0,hymns,0.5994,dk,0.0
"Med fryd og med salmer vi møder,",6.5,hymns,0.5859,dk,0.9666281938552856
Thi Kristus opstod fra de døde.,6.5,hymns,-0.6486,dk,0.0
"Gid renhed hvert hjerte må smykke,",6.5,hymns,0.2263,dk,0.5963243246078491
"Og sandhed i sindet må bygge,",7.0,hymns,0.3182,dk,0.0
Så skal vi træde ud af mørket,6.0,hymns,-0.25,dk,0.0
Og holde påskefest med glæde!,7.0,hymns,0.8313,dk,0.982898473739624
Forsmægtende jeg vandrede omkring,3.5,hymns,0.0,dk,0.4737030267715454
"I mistvivl, angst, smerte;",2.0,hymns,-0.7579,dk,-0.9563260674476624
"Ingen trøst jeg fandt, ingen lindring kom",2.5,hymns,0.296,dk,0.0
Til mit beklemte hjerte.,3.0,hymns,-0.4767,dk,0.0
"Min sjæl, hvor den var mørk!",3.0,hymns,0.0,dk,0.0
"Hvorhen jeg så, var ørk.",4.0,hymns,0.0,dk,0.0
Nu jeg i bøn udbrød:,4.5,hymns,-0.3818,dk,0.0
"Se, Herre, til min nød,",4.0,hymns,0.0,dk,-0.7400841116905212
"Og frels mig, frels mig arme!",4.0,hymns,0.5562,dk,0.9395267963409424
"Da hørte du mig, nådens Gud!",6.0,hymns,0.636,dk,0.8805104494094849
Du gav mig kraft og styrke;,6.5,hymns,0.7506,dk,0.9747752547264099
"Du førte mig af angst ud,",6.5,hymns,-0.1779,dk,-0.9342994093894958
Gav lys i grufuldt mørke.,6.5,hymns,-0.5994,dk,-0.48549962043762207
Du brød med faderhånd,4.5,hymns,0.1027,dk,-0.9510425329208374
Mit trængsels hårde bånd.,3.5,hymns,-0.4019,dk,0.0
O Gud! jeg priser dig:,6.0,hymns,0.7177,dk,0.9756125211715698
På ny du skabte mig.,6.0,hymns,0.25,dk,0.7321534156799316
Til lovsang blev min klage.,6.0,hymns,-0.296,dk,-0.92890864610672
"Åh! Gud, din barmhjertighed er stor,",6.0,hymns,0.8398,dk,0.9623134136199951
Er uden mål og ende.,5.0,hymns,0.0,dk,-0.5679116249084473
Er uden mål og ende.,5.0,hymns,0.0,dk,-0.5679116249084473
"Det i din himmel, på din jord",5.0,hymns,0.5106,dk,0.6057698726654053
hver skabning skal bekende.,5.0,hymns,0.0,dk,0.0
Højt over bjerg og dal,5.0,hymns,0.0,dk,0.7231742739677429
vor lovsang lyde skal:,6.0,hymns,0.5574,dk,0.0
"O Gud! du er vores trøst,",7.0,hymns,0.5983,dk,0.9527087211608887
Du vender sorg til lyst.,7.0,hymns,0.1027,dk,-0.7702611684799194
"Lykkelig den, som på dig håber!",5.5,hymns,0.7901,dk,0.9786813855171204
Gud helligånd! opfyld med lyst,6.0,hymns,0.784,dk,0.9685714244842529
Din troende forsamlings bryst!,5.5,hymns,0.4926,dk,0.745965301990509
"Med himmelens ild du os antænd,",5.5,hymns,0.2263,dk,0.6863018274307251
Af Kristi kærlighed at brænde!,6.5,hymns,0.6696,dk,0.8732370734214783
"For hjerterne dig åbenbar,",6.0,hymns,0.0,dk,0.9647912383079529
"Oplys dem med din lampe klar,",7.0,hymns,0.7096,dk,0.0
Så alle tunger trind på jord,5.0,hymns,0.0,dk,-0.9124031662940979
enstemmigt prise troens ord,6.0,hymns,0.7506,dk,0.0
Og sjunge som i englekor:,6.0,hymns,0.0,dk,0.0
"Halleluja, halleluja!",6.0,hymns,0.8516,dk,0.9494343996047974
Halleluja!,6.0,hymns,0.6476,dk,0.9018063545227051
"O hoved, højt forhånet",4.5,hymns,0.0,dk,0.9208786487579346
Med blodig sår og ve!,3.0,hymns,-0.7177,dk,-0.9754735231399536
"O hoved, tornekronet",3.0,hymns,0.0,dk,0.0
"Til smerte, sport og spe!",2.0,hymns,-0.8356,dk,0.7938772439956665
"O hoved, som har været",5.0,hymns,0.0,dk,0.0
"tilbedet idelig,",5.5,hymns,0.5719,dk,0.0
"men nu så højt vanæret,",3.0,hymns,0.0,dk,-0.9407196640968323
vær hilset hjertelig!,7.0,hymns,0.3382,dk,0.9444838166236877
"Min Jesus, du er såret",3.5,hymns,0.0,dk,-0.9739168882369995
"For mine synder så,",4.0,hymns,-0.4588,dk,-0.9609712362289429
Jeg burde have båret,4.5,hymns,0.0,dk,-0.6830989122390747
"den straf, som på dig lå.",3.0,hymns,-0.4939,dk,-0.4572449326515198
"Se hid, her står jeg arme,",4.0,hymns,-0.4767,dk,0.0
fordømt til vredens ris,3.0,hymns,-0.4404,dk,0.5524836182594299
Dig over mig forbarme,6.0,hymns,0.3612,dk,0.5052107572555542
Dit nådeglimt mig vis!,6.0,hymns,0.4753,dk,-0.9520102739334106
Jeg takker dig af hjerte,7.0,hymns,0.3612,dk,0.9593177437782288
"af ganske sind og sjæl,",5.5,hymns,0.0,dk,0.0
"Min frelser, for din smerte,",3.5,hymns,-0.5106,dk,-0.908625602722168
du mente det så vel!,5.5,hymns,0.4648,dk,0.46000292897224426
"Lad mig, o Jesu Krist,",5.0,hymns,0.0,dk,0.0
"ved troen holde mig,",5.0,hymns,0.4215,dk,0.0
"Når øjnene vil briste,",3.5,hymns,0.0,dk,-0.7380463480949402
da lad mig dø i dig!,4.5,hymns,-0.636,dk,-0.8426035642623901
"Når jeg herfra skal vige,",5.0,hymns,0.0,dk,0.0
da vig du ej fra mig!,4.5,hymns,0.0,dk,-0.9640898108482361
Og når jeg ned skal stige,4.5,hymns,0.0,dk,0.0
"I graven, vis mig dig.",4.0,hymns,-0.3818,dk,0.0
"Træd frem, så snart mit hjerte",5.0,hymns,0.0,dk,0.5984447002410889
"er klemt i dødsens nød,",3.0,hymns,-0.5267,dk,-0.9790934324264526
Forkort min angst og smerte,4.0,hymns,-0.802,dk,-0.9566813707351685
For din den hårde død!,3.5,hymns,-0.7959,dk,-0.9784101843833923
"Vær du mit skjold og bue,",5.5,hymns,0.0,dk,0.0
når jeg min afsked ta'r,4.0,hymns,-0.0516,dk,0.0
"Lad mig dit åsyn skue,",5.5,hymns,0.0,dk,0.45014533400535583
som det på korset var!,4.0,hymns,0.0,dk,0.0
"Jeg derved sejr vinder,",6.5,hymns,0.5267,dk,0.9127079844474792
"I troen, som sig bør,",5.0,hymns,0.4215,dk,0.8806310892105103
Dig til mit hjerte binder:,6.0,hymns,0.0,dk,0.693172037601471
"Vel den, således dør!",4.5,hymns,0.3382,dk,-0.93768310546875
"Velkommen igen Guds engle små,",6.5,hymns,0.4588,dk,0.9601805806159973
"Fra høje himmelsale,",6.0,hymns,0.6124,dk,0.838914155960083
"med dejlige solskinsklæder på,",7.0,hymns,0.7906,dk,0.977935791015625
"I jordens skyggedale,",4.0,hymns,0.0,dk,0.0
trods klingrende frost grodt år i spå,6.5,hymns,0.4404,dk,0.0
for fugl og sæd i dvale!,5.0,hymns,0.0,dk,0.0
"Vel mødt under sky på kirkesti,",6.0,hymns,0.2732,dk,0.9464060068130493
på sne ved midnatstide!,5.5,hymns,0.0,dk,-0.8148775696754456
"udbære vor jul ej nænner I,",4.5,hymns,0.0,dk,0.0
"derpå tør nok vi lide,",6.0,hymns,-0.5423,dk,-0.6776080131530762
"o ganger dog ej vor dør forbi,",5.5,hymns,0.0,dk,0.0
os volder ej den kvide!,6.0,hymns,0.5327,dk,-0.7093799114227295
"Med venlige øjne himmelblå,",7.0,hymns,0.7579,dk,0.9409191012382507
"i vugger og i senge,",5.0,hymns,0.0,dk,0.0
"vi puslinger har i hver en vrå,",5.5,hymns,0.4939,dk,0.0
"som blomster gror i enge,",6.0,hymns,0.4939,dk,0.0
"o synger for dem, som lærker slå,",6.5,hymns,0.0,dk,0.7397790551185608
som hørt de har ej længe!,5.5,hymns,0.0,dk,0.5739591717720032
Så drømme de sødt om Betlehem,7.0,hymns,0.6249,dk,0.5692839026451111
"og er det end forblommet,",4.0,hymns,0.0,dk,-0.8602099418640137
"de drømme dog sandt om barnets hjem,",6.0,hymns,0.5994,dk,0.0
"som lå i krybberummet,",5.0,hymns,0.0,dk,0.0
"de drømme, de lege jul med dem,",6.0,hymns,0.5267,dk,0.0
hvis sang de har fornummet.,5.0,hymns,0.0,dk,0.0
"Da vågne de mildt i morgengry,",7.0,hymns,0.4588,dk,0.6651998162269592
"Og tælle mer ej timer,",6.0,hymns,0.0,dk,0.0
"da høre vi julesang påny,",6.5,hymns,0.0,dk,0.823676586151123
"som sig med hjertet rimer,",6.5,hymns,0.0,dk,0.5409329533576965
"Da klinger det sødt i højen sky,",7.0,hymns,0.4767,dk,0.9820651412010193
Når juleklokken kimer!,6.0,hymns,0.0,dk,0.0
Da vandre Guds engle op og ned,6.0,hymns,0.0,dk,0.6066849827766418
på salmens tonestige,5.0,hymns,0.0,dk,0.0
Da byder vor Herre selv Guds fred,6.5,hymns,0.6808,dk,0.9040387272834778
"Til dem, den efterhige",5.0,hymns,0.0,dk,0.0
"Da åbner sig himlens borgeled,",5.5,hymns,0.5106,dk,0.6938335299491882
Da kommer ret Guds rige!,6.5,hymns,0.3382,dk,0.8346532583236694
"Min sol, min lyst, min glæde",8.0,hymns,0.8271,dk,0.9742671847343445
"Min Jesu, hjertensven",7.0,hymns,0.4939,dk,-0.9420676827430725
Hvor længes jeg at træde,4.5,hymns,0.0,dk,-0.9324952363967896
Med lovsang til dig hen!,6.5,hymns,0.5983,dk,0.8739193677902222
Jeg har en julesang,5.0,hymns,0.0,dk,0.0
"I hjertet dig at yde,",6.0,hymns,0.0,dk,0.0
Den skal med tak udbryde,6.0,hymns,0.4404,dk,-0.9636701345443726
hjælp selv min tros gang!,4.5,hymns,0.4574,dk,-0.7057530283927917
"Man siger mig, du ligger",5.0,hymns,0.0,dk,0.0
"I krybbe, hø og strå,",5.0,hymns,0.0,dk,0.0
"Kun lig en ussel tigger,",3.5,hymns,-0.1531,dk,0.0
jeg dig dog gerne så:,5.0,hymns,0.34,dk,0.4794900715351105
"Nu siger man, hvad kan",5.0,hymns,0.0,dk,0.0
en arm hos arme gøre?,5.0,hymns,-0.7351,dk,0.0
"Dog hviskes i mit øre,",5.0,hymns,0.0,dk,0.0
du er af anden stand!,5.5,hymns,0.5707,dk,-0.9602838158607483
"Man siger, hvo dig følger,",5.0,hymns,0.0,dk,0.0
Dit kors må tage med,5.0,hymns,0.2732,dk,0.0
Og gå som gennem bølger,5.0,hymns,0.0,dk,0.0
I dine fode-fjed:,5.0,hymns,0.0,dk,-0.9585325121879578
"Nød, spot og død dertil",3.0,hymns,-0.8625,dk,-0.9727303981781006
I kamp med verdens skare,3.0,hymns,-0.3818,dk,0.0
"Vil sætte dem i fare,",3.5,hymns,-0.5267,dk,0.0
Som dig opsøge vil.,5.0,hymns,0.0,dk,0.0
"Det lufter mildt i høst fra velsignelsernes hjem,",7.0,hymns,0.7579,dk,0.9490057229995728
på mark og eng Guds sendebud udvandre!,5.5,hymns,0.0,dk,-0.40485879778862
"Usynlige gå de med mejerne frem,",5.5,hymns,0.0,dk,-0.6926727890968323
Guds have de mindes med hverandre.,5.0,hymns,0.0,dk,0.0
I Paradiset bliver velsignelsrenes strå,7.0,hymns,0.8271,dk,0.0
Med hvedens aks og rugens rige vipper:,5.5,hymns,0.5574,dk,0.0
"Velsignet her bølger, hvor kornagre stå,",5.0,hymns,0.5994,dk,0.5056109428405762
Et paradis foruden klipper.,7.0,hymns,0.6369,dk,0.5610527396202087
"Og over aksehavet der jubler lærkesang,",7.0,hymns,0.0,dk,0.0
I kløverengen muntert leen klinger;,6.5,hymns,0.4767,dk,0.0
Med riverne høstpriger flokkes på vang,5.0,hymns,0.0,dk,0.0
Glad høstkarlen mejeredet svinger.,6.0,hymns,0.4588,dk,0.978935182094574
"Tung ruller lange høstvogn til by med markens skat,",6.0,hymns,0.296,dk,-0.6169511675834656
Men let og rask på stænge gemmes skatten;,6.0,hymns,0.4215,dk,0.6712371110916138
"På marken er færdsel og daggry til nat,",5.0,hymns,0.0,dk,0.0
