text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
Where the Arne Flam,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
:: is love! ::,7.0,hymns,0.8616701364517212,0.6696,dk,0.7889568209648132,0.912787139415741,0.9333580732345581,0.9785222411155701
The saint here and the saint hissed,5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Are in the same congregation,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Out of this has been sure,5.0,hymns,0.0,0.3612,dk,0.0,0.0,-0.9999874830245972,0.0
"He, who all depths know!",5.5,hymns,0.0,0.0,dk,0.6863418221473694,0.7265160083770752,0.0,0.9916251301765442
Helgian society of God's grace,6.5,hymns,0.6017921566963196,0.4215,dk,0.9655166864395142,0.8105880618095398,0.0,0.0
"Are we in his love,",7.0,hymns,0.0,0.6369,dk,0.0,0.5535919070243835,0.0,0.0
Here and hist is the son's riddle,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Risen up and dropped down!,5.0,hymns,0.7081260085105896,0.0,dk,0.0,0.0,0.0,0.8710522651672363
"Together we live in the Garden of God,",5.5,hymns,0.7067669630050659,0.0,dk,0.9452884793281555,0.8684039115905762,0.0,0.6524606347084045
"Signed only by the narrow belt,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
To fly over the grave,5.5,hymns,0.0,-0.3818,dk,0.0,0.0,0.0,0.0
Wing lends us our hero!,7.0,hymns,0.8121963739395142,0.5983,dk,0.9742636680603027,0.7887237071990967,0.9999257326126099,0.9950148463249207
"The army that our chief forms,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Numerous of the same blood,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Tremmes with the banner of the cross,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Puts over the Jordan River!,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
All countless buildings,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Desire Land Palmsad,7.0,hymns,0.0,0.4019,dk,0.8110262751579285,0.0,0.0,0.0
"We End go in Basan's shadow,",5.0,hymns,0.0,0.0,dk,-0.6868946552276611,0.0,0.0,0.6737457513809204
The people of the Lord in Gilead!,5.0,hymns,-0.6245265007019043,0.0,dk,-0.6175128221511841,0.7662189602851868,0.0,0.0
"Next time our flock, however, follows,",5.0,hymns,0.4734092950820923,0.0,dk,0.0,0.0,0.0,0.0
"Josva abruptly OS calls ad,",5.0,hymns,0.0,0.0,dk,0.0,-0.45006492733955383,0.0,0.0
"Where say open Jordan's waves,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Banet we see Arke-Wad!,5.0,hymns,0.0,0.0,dk,0.0,0.5880755186080933,0.0,0.9986728429794312
Until we gather eventually,5.0,hymns,0.4887972772121429,0.0,dk,0.0,0.0,0.0,0.9114209413528442
"Right in the source of life,",6.0,hymns,0.5336613655090332,0.0,dk,0.0,0.5442612767219543,0.0,0.0
Meet here and here in the spirit,5.5,hymns,0.0,0.1779,dk,0.0,0.0,0.0,0.0
Everyday we with Moses sang!,5.5,hymns,0.5466044545173645,0.0,dk,0.0,0.6844530701637268,0.0,0.9984862804412842
O Jesus Christ!You teach me,5.5,hymns,0.6863089203834534,0.0,dk,0.8713505864143372,0.7877153158187866,0.0,0.9918010830879211
To go on the paths of truth;,6.0,hymns,0.0,0.3182,dk,0.558521032333374,0.8536157011985779,0.0,0.0
"Against this, everything loses itself,",5.0,hymns,-0.838873565196991,-0.3182,dk,-0.9652191996574402,-0.7677258849143982,0.0,0.0
As the world you have owned.,5.0,hymns,-0.8390289545059204,0.0,dk,0.0,0.6263827085494995,0.0,0.0
"By you I have a gracious god,",6.0,hymns,0.8204241991043091,0.6908,dk,0.9695290923118591,0.899540364742279,0.9999819993972778,0.9956769347190857
"When I only follow your bids,",5.0,hymns,0.0,0.0,dk,0.0,0.582854688167572,0.0,0.9889646768569946
My pattern and my teacher!,5.5,hymns,0.5291935801506042,0.0,dk,0.5233567357063293,0.0,0.0,0.9721300005912781
"And, o how great a love;",6.5,hymns,0.8971326947212219,0.8519,dk,0.9663840532302856,0.9172422885894775,0.9999822378158569,0.9072780013084412
You wore my sin and bread;,4.0,hymns,-0.9317905902862548,-0.7717,dk,0.0,-0.4173007607460022,0.0,0.0
"For me you hand and martyr suffered,",3.0,hymns,-0.9179725050926208,-0.7964,dk,-0.7326565980911255,-0.8584862947463989,-0.9999765157699585,0.9761585593223572
And the death of the cross you died.,2.0,hymns,-0.6306361556053162,-0.8176,dk,-0.5415681004524231,-0.898540735244751,0.0,0.0
WHERE CAN I FULLY CAPizing you?,4.5,hymns,0.515536367893219,0.3612,dk,0.0,-0.8486477732658386,0.0,0.0
Only in that I wisely,5.0,hymns,0.0,0.4588,dk,0.0,0.0,0.0,0.9572519063949585
In your footsteps step.,5.0,hymns,0.0,0.0,dk,0.6616575121879578,0.0,0.0,0.0
Your promise firmly as the rock stands:,6.0,hymns,0.5064157843589783,0.3182,dk,0.0,0.6302987337112427,0.0,0.0
"You help me fight,",6.5,hymns,0.5369080305099487,0.0258,dk,0.8070774674415588,0.880784273147583,0.0,0.0
"That adversity not my mind dismantles,",6.5,hymns,-0.4263105094432831,-0.0444,dk,0.0,-0.6652733683586121,0.0,0.0
That I can want to dampen.,5.0,hymns,0.0,0.4019,dk,0.42756280303001404,-0.8519071340560913,0.0,0.9565681219100952
"I love, pray, hope, believe",7.0,hymns,0.8471616506576538,0.8555,dk,0.9736291766166687,0.8816260099411011,0.0,0.0
"And follow you, and the hiss live",5.5,hymns,0.0,0.128,dk,0.0,0.4977576434612274,0.0,0.9675993323326111
With you in delight and honor.,7.0,hymns,0.8250359296798706,0.7906,dk,0.9770824909210205,0.911293089389801,0.0,0.6389122009277344
"No highness no honor,",4.0,hymns,-0.6616677641868591,-0.0516,dk,-0.9592333436012268,-0.8575150966644287,-0.9915339350700378,0.0
No and perfection,5.0,hymns,0.0,-0.4585,dk,0.6727562546730042,0.41778090596199036,0.0,0.0
"Can there under the sun be,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
That it free of falls by:,5.5,hymns,0.0,0.4019,dk,0.0,0.0,0.0,0.0
"None and formast must,",5.0,hymns,-0.4437204599380493,-0.296,dk,0.0,-0.5549879670143127,-0.9999809265136719,0.0
Whether he can go today,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
For he may fall tomorrow,4.5,hymns,0.0,0.0,dk,0.0,-0.7113484740257263,0.0,0.0
And say accidentally calling.,3.5,hymns,-0.9243655204772948,-0.4215,dk,0.0,-0.6891393661499023,0.0,0.0
Great saint as well gardens,5.5,hymns,0.5072751641273499,0.6249,dk,0.9024357795715332,0.9367989897727966,0.0,0.0
"Adam's flesh and clothes on,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Their high sky-salves,5.5,hymns,0.6543459892272949,0.6124,dk,0.8133456707000732,0.6889666318893433,0.0,0.0
Those in Lerkar bear must;,4.5,hymns,-0.4882287681102752,0.0,dk,0.0,-0.3997461795806885,0.0,0.0
"Come and here where Peder fell,",4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
There was about his allegiance!,5.0,hymns,0.0,0.4753,dk,0.0,0.0,0.0,0.0
"Jesus when his promises miss,",4.0,hymns,0.0,0.1779,dk,-0.6592570543289185,-0.5997195839881897,0.0,0.0
They flew away like smoke and aids.,4.0,hymns,-0.7284263372421265,0.3612,dk,-0.849313497543335,0.0,-0.9999877214431763,0.9670932292938232
The male mad and preach,5.0,hymns,0.4250527918338775,0.0,dk,0.0,-0.886110246181488,0.0,0.0
The song of the night but Peder not,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Knows song in his memories,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
He is on the wide road;,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"He curses and difficult,",3.0,hymns,-0.8960995078086853,0.0516,dk,-0.9442788362503052,-0.8383607864379883,0.0,0.0
That him Jesus with is!,5.0,hymns,0.6133931279182434,0.0,dk,0.7682515382766724,0.43557804822921753,0.0,0.9591187834739685
"See, while in sin, he loads,",3.5,hymns,-0.5356330275535583,-0.7269,dk,-0.6020911335945129,0.0,0.0,0.8285547494888306
Jesus' eye on him throws.,5.0,hymns,0.5146237015724182,0.0,dk,0.0,-0.47348693013191223,0.0,0.0
"Peder, are you then that cliff,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"As the Church of God is built on,",5.0,hymns,0.0,0.0,dk,0.0,0.5949258804321289,0.0,0.0
"Where can you then slide,",4.5,hymns,-0.8598856925964355,0.2263,dk,0.0,0.0,-0.43177530169487,0.0
And in Storm not better standing?,4.5,hymns,-0.5509485602378845,-0.3412,dk,-0.7925329208374023,-0.6662399768829346,-0.997453510761261,0.0
"No, our Jesus rock is,",5.0,hymns,0.0,-0.296,dk,0.0,0.0,-0.8412959575653076,0.0
"And his words like everything berry,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"He stands firm and never backed,",5.5,hymns,0.0,0.0382,dk,0.0,0.5110633373260498,0.0,0.0
In His Word the Church of God is built.,5.0,hymns,0.0,0.2732,dk,0.8625676035881042,0.8378967046737671,0.0,0.0
No sorrow and elder,5.5,hymns,-0.7419924139976501,-0.8519,dk,0.0,-0.7062661647796631,0.9997403025627136,0.0
"You o jesus, hinder can,",5.0,hymns,0.0,0.0258,dk,-0.7493851780891418,-0.4939430356025696,-0.9999856948852539,0.0
You the eye should turn,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.8019624948501587
"On the arms, fallen man!",4.0,hymns,-0.9346134662628174,-0.7088,dk,-0.9710896015167236,-0.8163835406303406,0.0,0.0
"He noticed that you saw,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.750674307346344
"All that in his heart lay,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
And what fault in that he is found,4.0,hymns,-0.84025639295578,-0.2732,dk,-0.9481437802314758,-0.8842799663543701,0.0,0.0
So with crying your word he remembers.,3.5,hymns,0.0,-0.4404,dk,0.0,0.0,0.0,0.8561416864395142
He you refused trending times,4.0,hymns,0.0,-0.4404,dk,-0.6692343354225159,-0.8834925293922424,0.0,0.9692122936248779
ISLAND!Discover his Lord God:,4.0,hymns,0.5095569491386414,0.3382,dk,0.6414350271224976,0.0,0.0,0.6452032923698425
My fall they are so many,4.5,hymns,-0.3984263837337494,0.0,dk,0.6304264664649963,-0.8381732702255249,0.0,0.0
Toward the words and commandments of the law,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
That they exceed can,5.0,hymns,0.5633693337440491,0.0,dk,0.0,-0.5908195376396179,0.0,0.0
Star numbers and the water of the sea:,5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Mouth and tongue, the eye of the heart",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Say from you to the world bend.,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Peder fell and was created,5.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"By the strong arm of your grace,",6.0,hymns,0.8089062571525574,0.7269,dk,0.9430119395256042,0.8546184301376343,0.0,0.0
O my Jesus it has relieved,5.5,hymns,0.8117409944534302,0.0,dk,0.9761580228805542,0.6658032536506653,0.0,0.0
The sins of my bosom.,3.5,hymns,-0.8145673274993896,-0.5574,dk,-0.9614574909210205,-0.8875734210014343,0.0,0.0
"You want me and not forsime,",6.0,hymns,-0.4667419195175171,0.0,dk,0.0,0.0,0.0,0.98615962266922
"In how loud my sin may go,",4.0,hymns,-0.8322597146034241,-0.5574,dk,-0.9114865660667419,-0.835488498210907,0.0,0.5890679359436035
"Be with the comfort of the comfort of the spirit present,",5.5,hymns,0.6249492764472961,0.4939,dk,0.8467580676078796,0.8122261166572571,0.9999140501022339,0.0
"Only teach me like he, to cry!",5.5,hymns,0.5544695258140564,-0.3595,dk,-0.5241581797599792,-0.8980313539505005,0.0,0.9972144961357117
"O Boyfriend Soul, Up to Vig!",6.0,hymns,0.0,0.5983,dk,0.8874776363372803,0.55890953540802,0.0,0.9982197880744934
For the fog of death and hell,3.0,hymns,-0.5496094822883606,-0.8591,dk,-0.9097051024436951,-0.8976459503173828,0.0,0.0
"At the death of the Savior has disappeared,",4.5,hymns,-0.548294186592102,-0.5994,dk,-0.5972599387168884,0.0,0.0,0.0
And the victory is forever.,7.0,hymns,0.7914882302284241,0.5719,dk,0.7575172781944275,0.9048839211463928,0.0,0.0
"Away sins and loads and sounds,",6.5,hymns,-0.535551905632019,-0.4588,dk,0.0,-0.6462860703468323,0.0,0.0
"Forward rails, in holy virtues!",7.0,hymns,0.8553546667098999,0.4199,dk,0.9718754887580872,0.8927531838417053,0.0,0.8643576502799988
"For Jesus will have holiness,",5.5,hymns,0.0,0.0,dk,0.7112003564834595,0.7999229431152344,0.0,0.0
That we our sins bury.,6.5,hymns,-0.5294421911239624,-0.4588,dk,-0.8001391291618347,-0.909296452999115,0.0,0.7533228993415833
"The blood of the reconciliation it is rounded,",5.0,hymns,0.0,0.0,dk,0.0,0.4984164535999298,0.0,0.0
We have found the redemption;,7.0,hymns,0.7076252102851868,0.0,dk,0.8628904819488525,0.8720550537109375,0.0,0.0
"Our Christ, our joy and honor,",7.5,hymns,0.7489038705825806,0.7906,dk,0.9300866723060608,0.8609648942947388,0.0,0.5699895024299622
He would be our sacrificial lamb.,4.5,hymns,0.453134536743164,0.0,dk,0.4107479155063629,0.0,0.0,0.9292058944702148
"He who has everything in ramparts,",4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.6946669220924377
His joy party holy we hold;,6.0,hymns,0.7690783143043518,0.5994,dk,0.545130729675293,0.799314558506012,0.0,0.0
"With delight and with hymns we meet,",6.5,hymns,0.8334453105926514,0.5859,dk,0.9598644971847534,0.9080994725227356,0.0,0.9599338173866272
For Christ arose from the dead.,6.5,hymns,0.0,-0.6486,dk,0.0,0.0,0.0,0.0
"Guess cleanliness every heart must jewelry,",6.5,hymns,0.7472590804100037,0.2263,dk,0.0,0.41748911142349243,0.0,0.9752282500267029
"And truth in the mind must build,",7.0,hymns,0.0,0.3182,dk,0.0,0.0,0.0,0.0
Then we have to step out of the dark,6.0,hymns,0.0,-0.25,dk,0.0,0.0,0.0,0.0
And hold the Easter party with pleasure!,7.0,hymns,0.8788841962814331,0.8313,dk,0.9826532602310181,0.9186186790466309,0.0,0.94776451587677
Insusing I wandered around,3.5,hymns,-0.4059181809425354,0.0,dk,0.0,0.0,0.0,0.0
"In Monivacy, Anxiety, Pain;",2.0,hymns,-0.7847298979759216,-0.7579,dk,-0.5465813279151917,-0.783959150314331,0.0,0.0
No comfort I found no relief came,2.5,hymns,-0.8114111423492432,0.296,dk,-0.6453559994697571,-0.8105424046516418,0.0,0.0
To my distressed heart.,3.0,hymns,-0.9077053666114808,-0.4767,dk,-0.9708721041679382,-0.935704231262207,0.0,0.0
My soul where it was dark!,3.0,hymns,-0.8864571452140808,0.0,dk,-0.5225168466567993,-0.6249096989631653,0.0,0.0
Wherever I saw was desert.,4.0,hymns,-0.5723965167999268,0.0,dk,-0.6058058142662048,-0.8111308813095093,0.0,0.0
Now i in prayer exclaimed:,4.5,hymns,0.4807123243808746,-0.3818,dk,0.0,0.0,0.0,0.0
"Look, Lord, to my distress,",4.0,hymns,0.0,0.0,dk,-0.7800148129463196,-0.8797693848609924,0.0,0.0
"And save me, save me arms!",4.0,hymns,-0.3946551084518432,0.5562,dk,0.7032842040061951,0.6200229525566101,-0.9997283816337585,0.996117353439331
"Then you heard me, the god of grace!",6.0,hymns,0.8540396690368652,0.636,dk,0.9569915533065796,0.8519546389579773,0.9999269247055054,0.9944745898246765
You gave me power and strength;,6.5,hymns,0.8334910273551941,0.7506,dk,0.9612182974815369,0.8965048789978027,-0.937152624130249,0.7462633848190308
"You led me off anxiety out,",6.5,hymns,0.4150085151195526,-0.1779,dk,-0.963811457157135,0.7811614274978638,0.0,0.8895114660263062
Gave light in gruesome darkness.,6.5,hymns,-0.5196817517280579,-0.5994,dk,0.5866791009902954,-0.6737536787986755,0.0,0.0
You broke with father's hand,4.5,hymns,-0.7170130014419556,0.1027,dk,-0.7105574607849121,-0.7348377108573914,0.0,0.0
My hardship's hard bond.,3.5,hymns,-0.8626411557197571,-0.4019,dk,0.0,-0.6008888483047485,-0.9996984004974365,0.0
O God!I'll praise you:,6.0,hymns,0.876742959022522,0.7177,dk,0.9442604780197144,0.8766882419586182,0.0,0.9985054731369019
Again you created me.,6.0,hymns,0.6704413890838623,0.25,dk,0.7975693345069885,0.842673659324646,0.0,0.956332802772522
To praise song became my complaint.,6.0,hymns,0.0,-0.296,dk,-0.962556004524231,-0.8116052150726318,0.0,0.0
"Oh!God, your mercy is great,",6.0,hymns,0.8883535265922546,0.8398,dk,0.9669468402862549,0.8936396837234497,0.9999815225601196,0.9979275465011597
Is without target and end.,5.0,hymns,0.0,0.0,dk,0.0,-0.5090363025665283,0.0,0.0
Is without target and end.,5.0,hymns,0.0,0.0,dk,0.0,-0.5090363025665283,0.0,0.0
"That in your sky, on your earth",5.0,hymns,0.0,0.5106,dk,0.0,0.0,0.0,0.0
Each creature must confess.,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
High over mountain and valley,5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Our praise sounds must:,6.0,hymns,0.6378515958786011,0.5574,dk,0.0,0.0,0.0,0.0
"O God!you are our comfort,",7.0,hymns,0.8802359104156494,0.5983,dk,0.9698411226272583,0.8863924145698547,0.0,0.9986703395843506
You turn grief to desire.,7.0,hymns,0.6646909117698669,0.1027,dk,0.0,-0.47434401512145996,0.0,0.0
Happy the one who hopes on you!,5.5,hymns,0.884806752204895,0.7901,dk,0.9698678255081177,0.9220728278160095,0.0,0.9959850311279297
God Holy Spirit!Fulfill with desire,6.0,hymns,0.9213235974311828,0.784,dk,0.9379011988639832,0.8082921504974365,0.0,0.9989286065101624
Your believer assembly breast!,5.5,hymns,0.0,0.4926,dk,0.0,0.4798228144645691,0.0,0.9777031540870667
"With the fire of heaven you ignite,",5.5,hymns,0.8530616164207458,0.2263,dk,0.8825296759605408,0.5898239612579346,0.0,0.0
Of the love of Christ to burn!,6.5,hymns,0.0,0.6696,dk,-0.7209241390228271,-0.6567544937133789,0.0,0.0
"For the hearts you obvious,",6.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.8466481566429138
"Inform them with your lamp ready,",7.0,hymns,0.4579971432685852,0.7096,dk,0.0,0.0,0.0,0.9449631571769714
So all tongue steps on earth,5.0,hymns,0.0,0.0,dk,0.0,-0.6742964386940002,0.0,0.5241601467132568
unanimously pricing the words of faith,6.0,hymns,0.8248987197875977,0.7506,dk,0.0,0.7575604915618896,0.9998558759689331,0.0
And sung as in angel choir:,6.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Halleluja, Halleluja!",6.0,hymns,0.7970938086509705,0.8516,dk,0.958004891872406,0.8103004097938538,0.9999810457229614,0.9758170247077942
Halleluja!,6.0,hymns,0.7702195048332214,0.6476,dk,0.9018063545227051,0.7786803245544434,0.9999754428863525,0.99552321434021
"O Head, highly scornful",4.5,hymns,-0.8001218438148499,0.0,dk,-0.9738427996635437,-0.8980509042739868,0.9998144507408142,0.9328418970108032
With bloody wounds and woe!,3.0,hymns,-0.9353100657463074,-0.7177,dk,-0.9764248132705688,-0.9268696904182434,0.0,0.9357674717903137
"O Head, Crown of Torn",3.0,hymns,-0.7485055327415466,0.0,dk,0.0,0.0,0.0,0.0
"For pain, sports and spe!",2.0,hymns,-0.918655514717102,-0.8356,dk,0.0,0.0,0.0,0.0
O Head that has been,5.0,hymns,0.0,0.0,dk,-0.5909135937690735,0.0,0.0,0.0
"worshiped ever,",5.5,hymns,-0.7457964420318604,0.5719,dk,0.0,0.6515145897865295,0.0,0.0
"But now so highly disgraceful,",3.0,hymns,-0.9270641803741456,0.0,dk,-0.978416919708252,-0.9371140003204346,0.9999665021896362,0.8021522760391235
Be greeted in heartfelt!,7.0,hymns,0.9120879769325256,0.3382,dk,0.9799485802650452,0.9030793309211731,0.0,0.9981300234794617
"My Jesus, you are hurt",3.5,hymns,-0.94101744890213,0.0,dk,-0.9785661697387695,-0.9203967452049255,0.0,0.0
"For my sins then,",4.0,hymns,-0.4270882308483124,-0.4588,dk,-0.92677903175354,-0.8349785804748535,0.0,0.0
I should have carried,4.5,hymns,-0.4962668418884277,0.0,dk,0.0,-0.49416401982307434,0.0,0.0
The punishment that was on you.,3.0,hymns,-0.8486704230308533,-0.4939,dk,-0.9482418298721313,-0.8984397649765015,0.0,0.0
"See hid, here I stand arms,",4.0,hymns,-0.8854515552520752,-0.4767,dk,0.0,0.0,0.0,0.9679896235466003
condemned to the rice of anger,3.0,hymns,-0.8820817470550537,-0.4404,dk,-0.9084094166755676,-0.9212998151779175,-0.9999469518661499,0.0
You over me pity,6.0,hymns,-0.6725689172744751,0.3612,dk,-0.8885760307312012,-0.8470346927642822,0.0,0.0
Your graceful me show!,6.0,hymns,0.6879292726516724,0.4753,dk,0.9439119696617126,0.8691864609718323,0.9986774325370789,0.9982417821884155
I thank you of heart,7.0,hymns,0.8258296251296997,0.3612,dk,0.9656440615653992,0.8968038558959961,0.999977707862854,0.9896852970123291
"of quite the mind and soul,",5.5,hymns,0.0,0.0,dk,0.0,0.6354420781135559,0.9999227523803711,0.0
"My Savior, for your pain,",3.5,hymns,-0.737573504447937,-0.5106,dk,-0.904965341091156,0.764639675617218,0.0,0.0
You meant it as well!,5.5,hymns,0.8796260356903076,0.4648,dk,0.0,0.7073205709457397,0.9952868223190308,0.9945387244224548
"Let me, O Jesus Christ,",5.0,hymns,0.4236057102680206,0.0,dk,0.5060348510742188,0.5581606030464172,-0.9997153878211975,0.0
"by faith keep me,",5.0,hymns,0.0,0.4215,dk,0.6394814252853394,0.7962540984153748,0.0,0.0
"When the eyes will burst,",3.5,hymns,-0.4367203712463379,0.0,dk,0.0,0.0,0.0,0.0
then let me die in you!,4.5,hymns,-0.411010593175888,-0.636,dk,-0.9055634140968323,-0.9085267186164856,0.0,0.9959166646003723
"When I have to give way from here,",5.0,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
Then don't you get from me!,4.5,hymns,-0.6215134263038635,0.0,dk,-0.9208419919013977,-0.7782304286956787,0.0,0.9520142674446106
And when I down to rise,4.5,hymns,0.0,0.0,dk,0.0,0.0,0.0,0.0
"In the grave, show me you.",4.0,hymns,0.0,-0.3818,dk,0.0,-0.6066417694091797,0.0,0.0
Step forward as soon as my heart,5.0,hymns,0.0,0.0,dk,0.5916646122932434,0.7558214068412781,0.0,0.0
